name,site,start_time,end_time,label
WAT,OC,2015-05-20 00:00:39,2015-05-20 00:39:01,Bm
WAT,OC,2015-05-20 00:00:40,2015-05-20 00:40:01,Bm
WAT,OC,2015-05-20 00:00:41,2015-05-20 00:41:01,Bm
WAT,OC,2015-05-20 00:00:42,2015-05-20 00:42:01,Bm
WAT,OC,2015-05-20 00:00:43,2015-05-20 00:43:01,Bm
WAT,OC,2015-05-20 00:00:44,2015-05-20 00:44:01,Bm
WAT,OC,2015-05-20 00:00:45,2015-05-20 00:45:01,Eg
WAT,OC,2015-05-20 00:00:46,2015-05-20 00:46:01,Bm
WAT,OC,2015-05-20 00:00:47,2015-05-20 00:47:01,Bm
WAT,OC,2015-05-20 00:00:48,2015-05-20 00:48:01,Bm
WAT,OC,2015-05-20 00:00:49,2015-05-20 00:49:01,Bm
WAT,OC,2015-05-20 00:00:50,2015-05-20 00:50:01,Bm
WAT,OC,2015-05-20 00:00:51,2015-05-20 00:51:01,Bm
WAT,OC,2015-05-20 00:00:52,2015-05-20 00:52:01,Bm
WAT,OC,2015-05-20 00:00:53,2015-05-20 00:53:01,Eg
WAT,OC,2015-05-20 00:00:54,2015-05-20 00:54:01,Bm
WAT,OC,2015-05-20 00:00:55,2015-05-20 00:55:01,Bm
WAT,OC,2015-05-20 00:00:56,2015-05-20 00:56:01,Bm
WAT,OC,2015-05-20 00:00:57,2015-05-20 00:57:01,Bm
WAT,OC,2015-05-20 00:00:58,2015-05-20 00:58:01,Bm
WAT,OC,2015-05-20 00:00:59,2015-05-20 00:59:01,Bm
WAT,OC,2015-05-20 00:01:00,2015-05-20 01:00:01,Bm
WAT,OC,2015-05-20 00:01:01,2015-05-20 01:01:01,Bm
WAT,OC,2015-05-20 00:01:02,2015-05-20 01:02:01,Bm
WAT,OC,2015-05-20 00:01:03,2015-05-20 01:03:01,Bm
WAT,OC,2015-05-20 00:01:04,2015-05-20 01:04:01,Eg
WAT,OC,2015-05-20 00:01:05,2015-05-20 01:05:01,Bm
WAT,OC,2015-05-20 00:01:06,2015-05-20 01:06:01,Bm
WAT,OC,2015-05-20 00:01:07,2015-05-20 01:07:01,Bm
WAT,OC,2015-05-20 00:01:08,2015-05-20 01:08:01,Bm
WAT,OC,2015-05-20 00:01:09,2015-05-20 01:09:01,Bm
WAT,OC,2015-05-20 00:01:10,2015-05-20 01:10:01,Bm
WAT,OC,2015-05-20 00:01:11,2015-05-20 01:11:01,Bm
WAT,OC,2015-05-20 00:01:12,2015-05-20 01:12:01,Bm
WAT,OC,2015-05-20 00:01:13,2015-05-20 01:13:01,Eg
WAT,OC,2015-05-20 00:01:14,2015-05-20 01:14:01,Eg
WAT,OC,2015-05-20 00:01:15,2015-05-20 01:15:01,Bm
WAT,OC,2015-05-20 00:01:16,2015-05-20 01:16:01,Eg
WAT,OC,2015-05-20 00:01:17,2015-05-20 01:17:01,Eg
WAT,OC,2015-05-20 00:01:18,2015-05-20 01:18:01,Bm
WAT,OC,2015-05-20 00:01:19,2015-05-20 01:19:01,Bm
WAT,OC,2015-05-20 00:01:20,2015-05-20 01:20:01,Bm
WAT,OC,2015-05-20 00:01:21,2015-05-20 01:21:01,Bm
WAT,OC,2015-05-20 00:01:22,2015-05-20 01:22:01,Bm
WAT,OC,2015-05-20 00:01:23,2015-05-20 01:23:01,Bm
WAT,OC,2015-05-20 00:01:24,2015-05-20 01:24:01,Bm
WAT,OC,2015-05-20 00:01:25,2015-05-20 01:25:01,Eg
WAT,OC,2015-05-20 00:01:26,2015-05-20 01:26:01,Bm
WAT,OC,2015-05-20 00:01:27,2015-05-20 01:27:01,Bm
WAT,OC,2015-05-20 00:01:28,2015-05-20 01:28:01,Bm
WAT,OC,2015-05-20 00:01:29,2015-05-20 01:29:01,Eg
WAT,OC,2015-05-20 00:01:30,2015-05-20 01:30:01,Eg
WAT,OC,2015-05-20 00:01:31,2015-05-20 01:31:01,Eg
WAT,OC,2015-05-20 00:01:32,2015-05-20 01:32:01,Eg
WAT,OC,2015-05-20 00:01:33,2015-05-20 01:33:01,Bm
WAT,OC,2015-05-20 00:01:34,2015-05-20 01:34:01,Bm
WAT,OC,2015-05-20 00:01:35,2015-05-20 01:35:01,Bm
WAT,OC,2015-05-20 00:01:36,2015-05-20 01:36:01,Bm
WAT,OC,2015-05-20 00:01:37,2015-05-20 01:37:01,Bm
WAT,OC,2015-05-20 00:01:38,2015-05-20 01:38:01,Bm
WAT,OC,2015-05-20 00:01:39,2015-05-20 01:39:01,Bm
WAT,OC,2015-05-20 00:01:40,2015-05-20 01:40:01,Bm
WAT,OC,2015-05-20 00:01:41,2015-05-20 01:41:01,Bm
WAT,OC,2015-05-20 00:01:42,2015-05-20 01:42:01,Bm
WAT,OC,2015-05-20 00:01:43,2015-05-20 01:43:01,Bm
WAT,OC,2015-05-20 00:01:44,2015-05-20 01:44:01,Bm
WAT,OC,2015-05-20 00:01:45,2015-05-20 01:45:01,Bm
WAT,OC,2015-05-20 00:01:46,2015-05-20 01:46:01,Bm
WAT,OC,2015-05-20 00:01:47,2015-05-20 01:47:01,Bm
WAT,OC,2015-05-20 00:01:48,2015-05-20 01:48:01,Bm
WAT,OC,2015-05-20 00:01:49,2015-05-20 01:49:01,Bm
WAT,OC,2015-05-20 00:01:50,2015-05-20 01:50:01,Eg
WAT,OC,2015-05-20 00:01:51,2015-05-20 01:51:01,Bm
WAT,OC,2015-05-20 00:01:52,2015-05-20 01:52:01,Bm
WAT,OC,2015-05-20 00:01:53,2015-05-20 01:53:01,Bm
WAT,OC,2015-05-20 00:01:54,2015-05-20 01:54:01,Bm
WAT,OC,2015-05-20 00:01:55,2015-05-20 01:55:01,Eg
WAT,OC,2015-05-20 00:01:56,2015-05-20 01:56:01,Eg
WAT,OC,2015-05-20 00:01:57,2015-05-20 01:57:01,Bm
WAT,OC,2015-05-20 00:01:58,2015-05-20 01:58:01,Eg
WAT,OC,2015-05-20 00:01:59,2015-05-20 01:59:01,Bm
WAT,OC,2015-05-20 00:02:00,2015-05-20 02:00:01,Bm
WAT,OC,2015-05-20 00:02:01,2015-05-20 02:01:01,Eg
WAT,OC,2015-05-20 00:02:02,2015-05-20 02:02:01,Bm
WAT,OC,2015-05-20 00:02:03,2015-05-20 02:03:01,Bm
WAT,OC,2015-05-20 00:02:04,2015-05-20 02:04:01,Bm
WAT,OC,2015-05-20 00:02:05,2015-05-20 02:05:01,Bm
WAT,OC,2015-05-20 00:02:06,2015-05-20 02:06:01,Bm
WAT,OC,2015-05-20 00:02:07,2015-05-20 02:07:01,Bm
WAT,OC,2015-05-20 00:02:08,2015-05-20 02:08:01,Bm
WAT,OC,2015-05-20 00:02:09,2015-05-20 02:09:01,Bm
WAT,OC,2015-05-20 00:02:10,2015-05-20 02:10:01,Bm
WAT,OC,2015-05-20 00:02:11,2015-05-20 02:11:01,Bm
WAT,OC,2015-05-20 00:02:12,2015-05-20 02:12:01,Bm
WAT,OC,2015-05-20 00:02:13,2015-05-20 02:13:01,Bm
WAT,OC,2015-05-20 00:02:14,2015-05-20 02:14:01,Bm
WAT,OC,2015-05-20 00:02:15,2015-05-20 02:15:01,Eg
WAT,OC,2015-05-20 00:02:16,2015-05-20 02:16:01,Bm
WAT,OC,2015-05-20 00:02:17,2015-05-20 02:17:01,Bm
WAT,OC,2015-05-20 00:02:18,2015-05-20 02:18:01,Bm
WAT,OC,2015-05-20 00:02:19,2015-05-20 02:19:01,Bm
WAT,OC,2015-05-20 00:02:20,2015-05-20 02:20:01,Eg
WAT,OC,2015-05-20 00:02:21,2015-05-20 02:21:01,Bm
WAT,OC,2015-05-20 00:02:22,2015-05-20 02:22:01,Eg
WAT,OC,2015-05-20 00:02:23,2015-05-20 02:23:01,Bm
WAT,OC,2015-05-20 00:02:24,2015-05-20 02:24:01,Bm
WAT,OC,2015-05-20 00:02:25,2015-05-20 02:25:01,Eg
WAT,OC,2015-05-20 00:02:26,2015-05-20 02:26:01,Eg
WAT,OC,2015-05-20 00:02:27,2015-05-20 02:27:01,Bm
WAT,OC,2015-05-20 00:02:28,2015-05-20 02:28:01,Bm
WAT,OC,2015-05-20 00:02:29,2015-05-20 02:29:01,Eg
WAT,OC,2015-05-20 00:02:30,2015-05-20 02:30:01,Bm
WAT,OC,2015-05-20 00:02:31,2015-05-20 02:31:01,Bm
WAT,OC,2015-05-20 00:02:32,2015-05-20 02:32:01,Bm
WAT,OC,2015-05-20 00:02:33,2015-05-20 02:33:01,Eg
WAT,OC,2015-05-20 00:02:34,2015-05-20 02:34:01,Eg
WAT,OC,2015-05-20 00:02:35,2015-05-20 02:35:01,Bm
WAT,OC,2015-05-20 00:02:36,2015-05-20 02:36:01,Bm
WAT,OC,2015-05-20 00:02:37,2015-05-20 02:37:01,Bm
WAT,OC,2015-05-20 00:02:38,2015-05-20 02:38:01,Bm
WAT,OC,2015-05-20 00:02:39,2015-05-20 02:39:01,Bm
WAT,OC,2015-05-20 00:02:40,2015-05-20 02:40:01,Bm
WAT,OC,2015-05-20 00:02:41,2015-05-20 02:41:01,Eg
WAT,OC,2015-05-20 00:02:42,2015-05-20 02:42:01,Eg
WAT,OC,2015-05-20 00:02:43,2015-05-20 02:43:01,Eg
WAT,OC,2015-05-20 00:02:44,2015-05-20 02:44:01,Eg
WAT,OC,2015-05-20 00:02:45,2015-05-20 02:45:01,Bm
WAT,OC,2015-05-20 00:02:46,2015-05-20 02:46:01,Bm
WAT,OC,2015-05-20 00:02:47,2015-05-20 02:47:01,Bm
WAT,OC,2015-05-20 00:02:48,2015-05-20 02:48:01,Bm
WAT,OC,2015-05-20 00:02:49,2015-05-20 02:49:01,Eg
WAT,OC,2015-05-20 00:02:50,2015-05-20 02:50:01,Bm
WAT,OC,2015-05-20 00:02:51,2015-05-20 02:51:01,Bm
WAT,OC,2015-05-20 00:02:52,2015-05-20 02:52:01,Bm
WAT,OC,2015-05-20 00:02:53,2015-05-20 02:53:01,Bm
WAT,OC,2015-05-20 00:02:54,2015-05-20 02:54:01,Bm
WAT,OC,2015-05-20 00:02:55,2015-05-20 02:55:01,Bm
WAT,OC,2015-05-20 00:02:56,2015-05-20 02:56:01,Bm
WAT,OC,2015-05-20 00:02:57,2015-05-20 02:57:01,Bm
WAT,OC,2015-05-20 00:02:58,2015-05-20 02:58:01,Bm
WAT,OC,2015-05-20 00:02:59,2015-05-20 02:59:01,Bm
WAT,OC,2015-05-20 00:03:00,2015-05-20 03:00:01,Bm
WAT,OC,2015-05-20 00:03:01,2015-05-20 03:01:01,Bm
WAT,OC,2015-05-20 00:03:02,2015-05-20 03:02:01,Bm
WAT,OC,2015-05-20 00:03:03,2015-05-20 03:03:01,Bm
WAT,OC,2015-05-20 00:03:04,2015-05-20 03:04:01,Bm
WAT,OC,2015-05-20 00:03:05,2015-05-20 03:05:01,Eg
WAT,OC,2015-05-20 00:03:06,2015-05-20 03:06:01,Eg
WAT,OC,2015-05-20 00:03:07,2015-05-20 03:07:01,Eg
WAT,OC,2015-05-20 00:03:08,2015-05-20 03:08:01,Eg
WAT,OC,2015-05-20 00:03:09,2015-05-20 03:09:01,Eg
WAT,OC,2015-05-20 00:03:10,2015-05-20 03:10:01,Eg
WAT,OC,2015-05-20 00:03:11,2015-05-20 03:11:01,Bm
WAT,OC,2015-05-20 00:03:12,2015-05-20 03:12:01,Eg
WAT,OC,2015-05-20 00:03:13,2015-05-20 03:13:01,Bm
WAT,OC,2015-05-20 00:03:14,2015-05-20 03:14:01,Bm
WAT,OC,2015-05-20 00:03:15,2015-05-20 03:15:01,Eg
WAT,OC,2015-05-20 00:03:16,2015-05-20 03:16:01,Bm
WAT,OC,2015-05-20 00:03:17,2015-05-20 03:17:01,Eg
WAT,OC,2015-05-20 00:03:18,2015-05-20 03:18:01,Eg
WAT,OC,2015-05-20 00:03:19,2015-05-20 03:19:01,Bm
WAT,OC,2015-05-20 00:03:20,2015-05-20 03:20:01,Bm
WAT,OC,2015-05-20 00:03:21,2015-05-20 03:21:01,Bm
WAT,OC,2015-05-20 00:03:22,2015-05-20 03:22:01,Eg
WAT,OC,2015-05-20 00:03:23,2015-05-20 03:23:01,Bm
WAT,OC,2015-05-20 00:03:24,2015-05-20 03:24:01,Bm
WAT,OC,2015-05-20 00:03:25,2015-05-20 03:25:01,Bm
WAT,OC,2015-05-20 00:03:26,2015-05-20 03:26:01,Eg
WAT,OC,2015-05-20 00:03:27,2015-05-20 03:27:01,Eg
WAT,OC,2015-05-20 00:03:28,2015-05-20 03:28:01,Eg
WAT,OC,2015-05-20 00:03:29,2015-05-20 03:29:01,Bm
WAT,OC,2015-05-20 00:03:30,2015-05-20 03:30:01,Bm
WAT,OC,2015-05-20 00:03:31,2015-05-20 03:31:01,Bm
WAT,OC,2015-05-20 00:03:32,2015-05-20 03:32:01,Bm
WAT,OC,2015-05-20 00:03:33,2015-05-20 03:33:01,Eg
WAT,OC,2015-05-20 00:03:34,2015-05-20 03:34:01,Eg
WAT,OC,2015-05-20 00:03:35,2015-05-20 03:35:01,Bm
WAT,OC,2015-05-20 00:03:36,2015-05-20 03:36:01,Eg
WAT,OC,2015-05-20 00:03:37,2015-05-20 03:37:01,Bm
WAT,OC,2015-05-20 00:03:38,2015-05-20 03:38:01,Eg
WAT,OC,2015-05-20 00:03:39,2015-05-20 03:39:01,Bm
WAT,OC,2015-05-20 00:03:40,2015-05-20 03:40:01,Eg
WAT,OC,2015-05-20 00:03:41,2015-05-20 03:41:01,Bm
WAT,OC,2015-05-20 00:03:42,2015-05-20 03:42:01,Eg
WAT,OC,2015-05-20 00:03:43,2015-05-20 03:43:01,Eg
WAT,OC,2015-05-20 00:03:44,2015-05-20 03:44:01,Eg
WAT,OC,2015-05-20 00:03:45,2015-05-20 03:45:01,Eg
WAT,OC,2015-05-20 00:03:46,2015-05-20 03:46:01,Eg
WAT,OC,2015-05-20 00:03:47,2015-05-20 03:47:01,Eg
WAT,OC,2015-05-20 00:03:48,2015-05-20 03:48:01,Eg
WAT,OC,2015-05-20 00:03:49,2015-05-20 03:49:01,Eg
WAT,OC,2015-05-20 00:03:50,2015-05-20 03:50:01,Eg
WAT,OC,2015-05-20 00:03:51,2015-05-20 03:51:01,Eg
WAT,OC,2015-05-20 00:03:52,2015-05-20 03:52:01,Eg
WAT,OC,2015-05-20 00:03:53,2015-05-20 03:53:01,Eg
WAT,OC,2015-05-20 00:03:54,2015-05-20 03:54:01,Eg
WAT,OC,2015-05-20 00:03:55,2015-05-20 03:55:01,Eg
WAT,OC,2015-05-20 00:03:56,2015-05-20 03:56:01,Eg
WAT,OC,2015-05-20 00:03:57,2015-05-20 03:57:01,Eg
WAT,OC,2015-05-20 00:03:58,2015-05-20 03:58:01,Eg
WAT,OC,2015-05-20 00:03:59,2015-05-20 03:59:01,Eg
WAT,OC,2015-05-20 00:04:00,2015-05-20 04:00:01,Eg
WAT,OC,2015-05-20 00:04:01,2015-05-20 04:01:01,Eg
WAT,OC,2015-05-20 00:04:02,2015-05-20 04:02:01,Eg
WAT,OC,2015-05-20 00:04:03,2015-05-20 04:03:01,Eg
WAT,OC,2015-05-20 00:04:04,2015-05-20 04:04:01,Eg
WAT,OC,2015-05-20 00:04:05,2015-05-20 04:05:01,Eg
WAT,OC,2015-05-20 00:04:06,2015-05-20 04:06:01,Eg
WAT,OC,2015-05-20 00:04:07,2015-05-20 04:07:01,Eg
WAT,OC,2015-05-20 00:04:08,2015-05-20 04:08:01,Eg
WAT,OC,2015-05-20 00:04:09,2015-05-20 04:09:01,Eg
WAT,OC,2015-05-20 00:04:10,2015-05-20 04:10:01,Eg
WAT,OC,2015-05-20 00:04:11,2015-05-20 04:11:01,Eg
WAT,OC,2015-05-20 00:04:12,2015-05-20 04:12:01,Eg
WAT,OC,2015-05-20 00:04:13,2015-05-20 04:13:01,Eg
WAT,OC,2015-05-20 00:04:14,2015-05-20 04:14:01,Eg
WAT,OC,2015-05-20 00:04:15,2015-05-20 04:15:01,Eg
WAT,OC,2015-05-20 00:04:16,2015-05-20 04:16:01,Eg
WAT,OC,2015-05-20 00:04:17,2015-05-20 04:17:01,Eg
WAT,OC,2015-05-20 00:04:18,2015-05-20 04:18:01,Eg
WAT,OC,2015-05-20 00:04:19,2015-05-20 04:19:01,Eg
WAT,OC,2015-05-20 00:04:20,2015-05-20 04:20:01,Eg
WAT,OC,2015-05-20 00:04:21,2015-05-20 04:21:01,Eg
WAT,OC,2015-05-20 00:04:22,2015-05-20 04:22:01,Eg
WAT,OC,2015-05-20 00:04:23,2015-05-20 04:23:01,Eg
WAT,OC,2015-05-20 00:04:24,2015-05-20 04:24:01,Eg
WAT,OC,2015-05-20 00:04:25,2015-05-20 04:25:01,Eg
WAT,OC,2015-05-20 00:04:26,2015-05-20 04:26:01,Eg
WAT,OC,2015-05-20 00:04:27,2015-05-20 04:27:01,Eg
WAT,OC,2015-05-20 00:04:28,2015-05-20 04:28:01,Eg
WAT,OC,2015-05-20 00:04:29,2015-05-20 04:29:01,Eg
WAT,OC,2015-05-20 00:04:30,2015-05-20 04:30:01,Eg
WAT,OC,2015-05-20 00:04:31,2015-05-20 04:31:01,Eg
WAT,OC,2015-05-20 00:04:32,2015-05-20 04:32:01,Eg
WAT,OC,2015-05-20 00:04:33,2015-05-20 04:33:01,Eg
WAT,OC,2015-05-20 00:04:34,2015-05-20 04:34:01,Eg
WAT,OC,2015-05-20 00:04:35,2015-05-20 04:35:01,Eg
WAT,OC,2015-05-20 00:04:36,2015-05-20 04:36:01,Eg
WAT,OC,2015-05-20 00:04:37,2015-05-20 04:37:01,Eg
WAT,OC,2015-05-20 00:04:38,2015-05-20 04:38:01,Bm
WAT,OC,2015-05-20 00:04:39,2015-05-20 04:39:01,Eg
WAT,OC,2015-05-20 00:04:40,2015-05-20 04:40:01,Eg
WAT,OC,2015-05-20 00:04:41,2015-05-20 04:41:01,Eg
WAT,OC,2015-05-20 00:04:42,2015-05-20 04:42:01,Eg
WAT,OC,2015-05-20 00:04:43,2015-05-20 04:43:01,Eg
WAT,OC,2015-05-20 00:04:44,2015-05-20 04:44:01,Bm
WAT,OC,2015-05-20 00:04:45,2015-05-20 04:45:01,Eg
WAT,OC,2015-05-20 00:04:46,2015-05-20 04:46:01,Eg
WAT,OC,2015-05-20 00:04:47,2015-05-20 04:47:01,Eg
WAT,OC,2015-05-20 00:04:48,2015-05-20 04:48:01,Eg
WAT,OC,2015-05-20 00:04:49,2015-05-20 04:49:01,Bm
WAT,OC,2015-05-20 00:04:50,2015-05-20 04:50:01,Bm
WAT,OC,2015-05-20 00:04:51,2015-05-20 04:51:01,Eg
WAT,OC,2015-05-20 00:04:52,2015-05-20 04:52:01,Eg
WAT,OC,2015-05-20 00:04:53,2015-05-20 04:53:01,Eg
WAT,OC,2015-05-20 00:04:54,2015-05-20 04:54:01,Eg
WAT,OC,2015-05-20 00:04:55,2015-05-20 04:55:01,Bm
WAT,OC,2015-05-20 00:04:56,2015-05-20 04:56:01,Eg
WAT,OC,2015-05-20 00:04:57,2015-05-20 04:57:01,Bm
WAT,OC,2015-05-20 00:04:58,2015-05-20 04:58:01,Eg
WAT,OC,2015-05-20 00:04:59,2015-05-20 04:59:01,Eg
WAT,OC,2015-05-20 00:05:00,2015-05-20 05:00:01,Bm
WAT,OC,2015-05-20 00:05:01,2015-05-20 05:01:01,Eg
WAT,OC,2015-05-20 00:05:02,2015-05-20 05:02:01,Eg
WAT,OC,2015-05-20 00:05:03,2015-05-20 05:03:01,Bm
WAT,OC,2015-05-20 00:05:04,2015-05-20 05:04:01,Eg
WAT,OC,2015-05-20 00:05:05,2015-05-20 05:05:01,Eg
WAT,OC,2015-05-20 00:05:06,2015-05-20 05:06:01,Eg
WAT,OC,2015-05-20 00:05:07,2015-05-20 05:07:01,Eg
WAT,OC,2015-05-20 00:05:08,2015-05-20 05:08:01,Eg
WAT,OC,2015-05-20 00:05:09,2015-05-20 05:09:01,Eg
WAT,OC,2015-05-20 00:05:10,2015-05-20 05:10:01,Bm
WAT,OC,2015-05-20 00:05:11,2015-05-20 05:11:01,Eg
WAT,OC,2015-05-20 00:05:12,2015-05-20 05:12:01,Bm
WAT,OC,2015-05-20 00:05:13,2015-05-20 05:13:01,Bm
WAT,OC,2015-05-20 00:05:14,2015-05-20 05:14:01,Eg
WAT,OC,2015-05-20 00:05:15,2015-05-20 05:15:01,Eg
WAT,OC,2015-05-20 00:05:16,2015-05-20 05:16:01,Eg
WAT,OC,2015-05-20 00:05:17,2015-05-20 05:17:01,Bm
WAT,OC,2015-05-20 00:05:18,2015-05-20 05:18:01,Bm
WAT,OC,2015-05-20 00:05:19,2015-05-20 05:19:01,Eg
WAT,OC,2015-05-20 00:05:20,2015-05-20 05:20:01,Bm
WAT,OC,2015-05-20 00:05:21,2015-05-20 05:21:01,Eg
WAT,OC,2015-05-20 00:05:22,2015-05-20 05:22:01,Eg
WAT,OC,2015-05-20 00:05:23,2015-05-20 05:23:01,Eg
WAT,OC,2015-05-20 00:05:24,2015-05-20 05:24:01,Eg
WAT,OC,2015-05-20 00:05:25,2015-05-20 05:25:01,Eg
WAT,OC,2015-05-20 00:05:26,2015-05-20 05:26:01,Bm
WAT,OC,2015-05-20 00:05:27,2015-05-20 05:27:01,Eg
WAT,OC,2015-05-20 00:05:28,2015-05-20 05:28:01,Eg
WAT,OC,2015-05-20 00:05:29,2015-05-20 05:29:01,Eg
WAT,OC,2015-05-20 00:05:30,2015-05-20 05:30:01,Eg
WAT,OC,2015-05-20 00:05:31,2015-05-20 05:31:01,Eg
WAT,OC,2015-05-20 00:05:32,2015-05-20 05:32:01,Bm
WAT,OC,2015-05-20 00:05:33,2015-05-20 05:33:01,Eg
WAT,OC,2015-05-20 00:05:34,2015-05-20 05:34:01,Bm
WAT,OC,2015-05-20 00:05:35,2015-05-20 05:35:01,Bm
WAT,OC,2015-05-20 00:05:36,2015-05-20 05:36:01,Eg
WAT,OC,2015-05-20 00:05:37,2015-05-20 05:37:01,Eg
WAT,OC,2015-05-20 00:05:38,2015-05-20 05:38:01,Eg
WAT,OC,2015-05-20 00:05:39,2015-05-20 05:39:01,Bm
WAT,OC,2015-05-20 00:05:40,2015-05-20 05:40:01,Bm
WAT,OC,2015-05-20 00:05:41,2015-05-20 05:41:01,Eg
WAT,OC,2015-05-20 00:05:42,2015-05-20 05:42:01,Eg
WAT,OC,2015-05-20 00:05:43,2015-05-20 05:43:01,Eg
WAT,OC,2015-05-20 00:05:44,2015-05-20 05:44:01,Bm
WAT,OC,2015-05-20 00:05:45,2015-05-20 05:45:01,Eg
WAT,OC,2015-05-20 00:05:46,2015-05-20 05:46:01,Eg
WAT,OC,2015-05-20 00:05:47,2015-05-20 05:47:01,Eg
WAT,OC,2015-05-20 00:05:48,2015-05-20 05:48:01,Eg
WAT,OC,2015-05-20 00:05:49,2015-05-20 05:49:01,Eg
WAT,OC,2015-05-20 00:05:50,2015-05-20 05:50:01,Eg
WAT,OC,2015-05-20 00:05:51,2015-05-20 05:51:01,Eg
WAT,OC,2015-05-20 00:05:52,2015-05-20 05:52:01,Bm
WAT,OC,2015-05-20 00:05:53,2015-05-20 05:53:01,Eg
WAT,OC,2015-05-20 00:05:54,2015-05-20 05:54:01,Bm
WAT,OC,2015-05-20 00:05:55,2015-05-20 05:55:01,Bm
WAT,OC,2015-05-20 00:05:56,2015-05-20 05:56:01,Eg
WAT,OC,2015-05-20 00:05:57,2015-05-20 05:57:01,Eg
WAT,OC,2015-05-20 00:05:58,2015-05-20 05:58:01,Bm
WAT,OC,2015-05-20 00:05:59,2015-05-20 05:59:01,Bm
WAT,OC,2015-05-20 00:06:00,2015-05-20 06:00:01,Bm
WAT,OC,2015-05-20 00:06:01,2015-05-20 06:01:01,Eg
WAT,OC,2015-05-20 00:06:02,2015-05-20 06:02:01,Bm
WAT,OC,2015-05-20 00:06:03,2015-05-20 06:03:01,Bm
WAT,OC,2015-05-20 00:06:04,2015-05-20 06:04:01,Bm
WAT,OC,2015-05-20 00:06:05,2015-05-20 06:05:01,Bm
WAT,OC,2015-05-20 00:06:06,2015-05-20 06:06:01,Bm
WAT,OC,2015-05-20 00:06:07,2015-05-20 06:07:01,Bm
WAT,OC,2015-05-20 00:06:08,2015-05-20 06:08:01,Bm
WAT,OC,2015-05-20 00:06:09,2015-05-20 06:09:01,Bm
WAT,OC,2015-05-20 00:06:10,2015-05-20 06:10:01,Eg
WAT,OC,2015-05-20 00:06:11,2015-05-20 06:11:01,Bm
WAT,OC,2015-05-20 00:06:12,2015-05-20 06:12:01,Bm
WAT,OC,2015-05-20 00:06:13,2015-05-20 06:13:01,Bm
WAT,OC,2015-05-20 00:06:14,2015-05-20 06:14:01,Eg
WAT,OC,2015-05-20 00:06:15,2015-05-20 06:15:01,Bm
WAT,OC,2015-05-20 00:06:16,2015-05-20 06:16:01,Bm
