WAT,HZ,Bm,2015-12-09T05:45:27.6,2015-12-09T05:45:42.2,good
WAT,HZ,Bm,2015-12-09T05:46:15.0,2015-12-09T05:46:20.0,good
WAT,HZ,Bm,2015-12-09T05:46:37.0,2015-12-09T05:46:46.1,good
WAT,HZ,Bm,2015-12-09T05:47:36.5,2015-12-09T05:47:50.1,good
WAT,HZ,Bm,2015-12-09T05:48:41.4,2015-12-09T05:48:45.0,good
WAT,HZ,Bm,2015-12-09T05:49:51.0,2015-12-09T05:50:00.4,good
WAT,HZ,Bm,2015-12-09T05:50:55.4,2015-12-09T05:51:04.3,good
WAT,HZ,Bm,2015-12-09T05:52:18.7,2015-12-09T05:52:29.3,good
WAT,HZ,Bm,2015-12-09T05:53:22.7,2015-12-09T05:53:29.4,poor
WAT,HZ,Bm,2015-12-09T05:58:24.1,2015-12-09T05:58:32.2,good
WAT,HZ,Bm,2015-12-09T05:59:31.5,2015-12-09T05:59:36.9,poor
WAT,HZ,Bm,2015-12-09T06:03:07.2,2015-12-09T06:03:22.0,good
WAT,HZ,Bm,2015-12-09T06:04:15.8,2015-12-09T06:04:24.7,good
WAT,HZ,Bm,2015-12-09T06:05:21.4,2015-12-09T06:05:33.5,good
WAT,HZ,Bm,2015-12-09T06:06:14.3,2015-12-09T06:06:19.3,good
WAT,HZ,Bm,2015-12-09T06:06:26.9,2015-12-09T06:06:34.2,good
WAT,HZ,Bm,2015-12-09T06:07:27.9,2015-12-09T06:07:30.1,good
WAT,HZ,Bm,2015-12-09T06:07:34.8,2015-12-09T06:07:40.7,good
WAT,HZ,Bm,2015-12-09T06:08:39.8,2015-12-09T06:08:45.1,good
WAT,HZ,Bm,2015-12-09T06:09:43.9,2015-12-09T06:09:50.4,good
WAT,HZ,Bm,2015-12-09T06:10:52.1,2015-12-09T06:11:00.0,good
WAT,HZ,Bm,2015-12-09T06:11:02.2,2015-12-09T06:11:04.7,good
WAT,HZ,Bm,2015-12-09T06:12:00.9,2015-12-09T06:12:03.9,good
WAT,HZ,Bm,2015-12-09T06:16:40.4,2015-12-09T06:16:52.8,good
WAT,HZ,Bm,2015-12-09T06:17:30.1,2015-12-09T06:17:34.2,good
WAT,HZ,Bm,2015-12-09T06:17:44.7,2015-12-09T06:17:52.7,good
WAT,HZ,Bm,2015-12-09T06:18:49.7,2015-12-09T06:18:56.5,good
WAT,HZ,Bm,2015-12-09T06:19:48.3,2015-12-09T06:19:57.1,good
WAT,HZ,Bm,2015-12-09T07:40:23.3,2015-12-09T07:40:29.4,good
WAT,HZ,Bm,2015-12-09T07:45:51.3,2015-12-09T07:45:59.9,good
WAT,HZ,Bm,2015-12-09T07:47:07.3,2015-12-09T07:47:11.7,good
WAT,HZ,Bm,2015-12-09T07:50:26.3,2015-12-09T07:50:33.0,good
WAT,HZ,Bm,2015-12-09T10:15:25.0,2015-12-09T10:15:35.6,good
WAT,HZ,Bm,2015-12-09T10:16:46.4,2015-12-09T10:16:58.4,good
WAT,HZ,Bm,2015-12-09T10:18:06.8,2015-12-09T10:18:12.8,good
WAT,HZ,Bm,2015-12-09T10:19:14.1,2015-12-09T10:19:25.3,good
WAT,HZ,Bm,2015-12-09T10:20:20.3,2015-12-09T10:20:28.8,good
WAT,HZ,Bm,2015-12-09T10:21:30.2,2015-12-09T10:21:39.0,good
WAT,HZ,Bm,2015-12-09T10:22:35.1,2015-12-09T10:22:38.7,good
WAT,HZ,Bm,2015-12-09T10:24:50.1,2015-12-09T10:24:58.4,good
WAT,HZ,Bm,2015-12-09T10:25:52.0,2015-12-09T10:26:01.7,good
WAT,HZ,Bm,2015-12-09T10:26:59.7,2015-12-09T10:27:10.4,good
WAT,HZ,Bm,2015-12-09T10:28:07.3,2015-12-09T10:28:18.5,good
WAT,HZ,Bm,2015-12-09T10:29:32.9,2015-12-09T10:29:43.2,good
WAT,HZ,Bm,2015-12-09T10:30:36.4,2015-12-09T10:30:45.9,good
WAT,HZ,Bm,2015-12-09T10:31:40.4,2015-12-09T10:31:50.9,good
WAT,HZ,Bm,2015-12-09T10:32:29.8,2015-12-09T10:32:34.8,good
WAT,HZ,Bm,2015-12-09T10:32:39.5,2015-12-09T10:32:53.3,good
WAT,HZ,Bm,2015-12-09T10:33:49.8,2015-12-09T10:33:57.3,good
WAT,HZ,Bm,2015-12-09T10:34:49.9,2015-12-09T10:34:57.4,good
WAT,HZ,Bm,2015-12-09T10:35:53.0,2015-12-09T10:36:00.6,good
WAT,HZ,Bm,2015-12-09T10:37:01.3,2015-12-09T10:37:05.8,good
WAT,HZ,Bm,2015-12-09T10:38:03.0,2015-12-09T10:38:09.3,good
WAT,HZ,Bm,2015-12-09T10:39:01.3,2015-12-09T10:39:10.5,good
WAT,HZ,Bm,2015-12-09T10:41:36.2,2015-12-09T10:41:45.7,good
WAT,HZ,Bm,2015-12-09T10:42:39.0,2015-12-09T10:42:46.6,good
WAT,HZ,Bm,2015-12-09T10:43:33.4,2015-12-09T10:43:41.2,good
WAT,HZ,Bm,2015-12-09T10:44:30.4,2015-12-09T10:44:40.8,good
WAT,HZ,Bm,2015-12-09T10:45:32.9,2015-12-09T10:45:42.5,good
WAT,HZ,Bm,2015-12-09T10:46:36.5,2015-12-09T10:46:45.1,good
WAT,HZ,Bm,2015-12-09T10:47:42.5,2015-12-09T10:47:52.1,good
WAT,HZ,Bm,2015-12-09T10:48:40.9,2015-12-09T10:48:45.1,good
WAT,HZ,Bm,2015-12-09T10:49:41.9,2015-12-09T10:49:51.2,good
WAT,HZ,Bm,2015-12-09T10:50:46.9,2015-12-09T10:50:54.7,good
WAT,HZ,Bm,2015-12-09T10:51:44.9,2015-12-09T10:51:54.5,good
WAT,HZ,Bm,2015-12-09T10:52:29.7,2015-12-09T10:52:35.2,good
WAT,HZ,Bm,2015-12-09T10:52:48.7,2015-12-09T10:53:02.2,good
WAT,HZ,Bm,2015-12-09T10:53:49.7,2015-12-09T10:53:59.4,good
WAT,HZ,Bm,2015-12-09T10:54:46.1,2015-12-09T10:54:57.7,good
WAT,HZ,Bm,2015-12-09T10:55:48.8,2015-12-09T10:55:58.7,good
WAT,HZ,Bm,2015-12-09T10:57:07.6,2015-12-09T10:57:19.4,good
WAT,HZ,Bm,2015-12-09T10:58:08.6,2015-12-09T10:58:18.6,good
WAT,HZ,Bm,2015-12-09T10:59:10.6,2015-12-09T10:59:24.2,good
WAT,HZ,Bm,2015-12-09T11:00:20.4,2015-12-09T11:00:29.7,good
WAT,HZ,Bm,2015-12-09T11:01:31.4,2015-12-09T11:01:42.0,good
WAT,HZ,Bm,2015-12-09T11:04:08.1,2015-12-09T11:04:22.8,good
WAT,HZ,Bm,2015-12-09T11:05:00.0,2015-12-09T11:05:04.9,good
WAT,HZ,Bm,2015-12-09T11:05:15.0,2015-12-09T11:05:25.5,good
WAT,HZ,Bm,2015-12-09T11:06:19.8,2015-12-09T11:06:29.8,good
WAT,HZ,Bm,2015-12-09T11:07:15.9,2015-12-09T11:07:26.9,good
WAT,HZ,Bm,2015-12-09T11:08:15.8,2015-12-09T11:08:25.8,good
WAT,HZ,Bm,2015-12-09T11:09:15.6,2015-12-09T11:09:26.3,good
WAT,HZ,Bm,2015-12-09T11:10:25.8,2015-12-09T11:10:40.8,good
WAT,HZ,Bm,2015-12-09T11:11:31.8,2015-12-09T11:11:42.2,good
WAT,HZ,Bm,2015-12-09T11:12:34.7,2015-12-09T11:12:38.3,good
WAT,HZ,Bm,2015-12-09T11:13:26.9,2015-12-09T11:13:36.5,good
WAT,HZ,Bm,2015-12-09T11:14:29.1,2015-12-09T11:14:36.9,good
WAT,HZ,Bm,2015-12-09T11:15:27.2,2015-12-09T11:15:35.0,good
WAT,HZ,Bm,2015-12-09T11:16:43.8,2015-12-09T11:16:53.4,good
WAT,HZ,Bm,2015-12-09T11:17:30.0,2015-12-09T11:17:34.9,good
WAT,HZ,Bm,2015-12-09T11:17:43.3,2015-12-09T11:17:55.1,good
WAT,HZ,Bm,2015-12-09T11:18:47.0,2015-12-09T11:19:02.2,good
WAT,HZ,Bm,2015-12-09T11:19:50.0,2015-12-09T11:19:59.9,good
WAT,HZ,Bm,2015-12-09T11:20:50.0,2015-12-09T11:20:58.9,good
WAT,HZ,Bm,2015-12-09T11:21:57.8,2015-12-09T11:22:12.6,good
WAT,HZ,Bm,2015-12-09T11:22:59.2,2015-12-09T11:23:09.3,good
WAT,HZ,Bm,2015-12-09T11:23:45.0,2015-12-09T11:23:47.4,good
WAT,HZ,Bm,2015-12-09T11:24:00.8,2015-12-09T11:24:10.1,good
WAT,HZ,Bm,2015-12-09T11:24:56.7,2015-12-09T11:25:01.8,good
WAT,HZ,Bm,2015-12-09T11:26:07.6,2015-12-09T11:26:15.1,good
WAT,HZ,Bm,2015-12-09T11:27:13.8,2015-12-09T11:27:24.2,good
WAT,HZ,Bm,2015-12-09T11:28:11.4,2015-12-09T11:28:21.8,good
WAT,HZ,Bm,2015-12-09T11:30:50.9,2015-12-09T11:30:59.8,good
WAT,HZ,Bm,2015-12-09T11:31:49.3,2015-12-09T11:31:57.0,good
WAT,HZ,Bm,2015-12-09T11:32:41.2,2015-12-09T11:32:53.5,good
WAT,HZ,Bm,2015-12-09T11:33:40.4,2015-12-09T11:33:44.7,good
WAT,HZ,Bm,2015-12-09T11:34:36.2,2015-12-09T11:34:44.6,good
WAT,HZ,Bm,2015-12-09T11:35:36.1,2015-12-09T11:35:44.4,good
WAT,HZ,Bm,2015-12-09T11:36:34.8,2015-12-09T11:36:43.2,good
WAT,HZ,Bm,2015-12-09T11:37:29.8,2015-12-09T11:37:34.8,good
WAT,HZ,Bm,2015-12-09T11:37:43.4,2015-12-09T11:37:53.1,good
WAT,HZ,Bm,2015-12-09T11:38:50.2,2015-12-09T11:38:57.1,good
WAT,HZ,Bm,2015-12-09T11:39:46.0,2015-12-09T11:39:54.9,good
WAT,HZ,Bm,2015-12-09T11:40:41.3,2015-12-09T11:40:51.2,good
WAT,HZ,Bm,2015-12-09T11:41:50.5,2015-12-09T11:42:05.9,good
WAT,HZ,Bm,2015-12-09T11:42:30.1,2015-12-09T11:42:34.8,good
WAT,HZ,Bm,2015-12-09T11:42:53.1,2015-12-09T11:43:02.8,good
WAT,HZ,Bm,2015-12-09T11:43:50.0,2015-12-09T11:43:58.8,good
WAT,HZ,Bm,2015-12-09T11:44:51.5,2015-12-09T11:44:59.8,good
WAT,HZ,Bm,2015-12-09T11:46:40.2,2015-12-09T11:46:51.2,good
WAT,HZ,Bm,2015-12-09T11:47:38.9,2015-12-09T11:47:48.3,good
WAT,HZ,Bm,2015-12-09T11:48:32.7,2015-12-09T11:48:42.4,good
WAT,HZ,Bm,2015-12-09T11:49:36.5,2015-12-09T11:49:50.0,good
WAT,HZ,Bm,2015-12-09T11:50:38.0,2015-12-09T11:50:46.7,good
WAT,HZ,Bm,2015-12-09T11:51:15.0,2015-12-09T11:51:19.8,good
WAT,HZ,Bm,2015-12-09T11:51:37.3,2015-12-09T11:51:45.3,good
WAT,HZ,Bm,2015-12-09T11:52:35.5,2015-12-09T11:52:43.9,good
WAT,HZ,Bm,2015-12-09T11:53:35.3,2015-12-09T11:53:43.5,good
WAT,HZ,Bm,2015-12-09T11:56:32.2,2015-12-09T11:56:37.3,good
WAT,HZ,Bm,2015-12-09T11:58:11.8,2015-12-09T11:58:20.0,good
WAT,HZ,Bm,2015-12-09T11:58:47.7,2015-12-09T11:58:49.8,good
WAT,HZ,Bm,2015-12-09T11:59:08.5,2015-12-09T11:59:20.7,good
WAT,HZ,Bm,2015-12-09T12:00:09.5,2015-12-09T12:00:18.6,good
WAT,HZ,Bm,2015-12-09T12:01:19.7,2015-12-09T12:01:24.5,good
WAT,HZ,Bm,2015-12-09T12:03:26.5,2015-12-09T12:03:35.3,good
WAT,HZ,Bm,2015-12-09T12:04:25.1,2015-12-09T12:04:31.8,good
WAT,HZ,Bm,2015-12-09T12:05:01.1,2015-12-09T12:05:04.0,good
WAT,HZ,Bm,2015-12-09T12:05:19.5,2015-12-09T12:05:28.1,good
WAT,HZ,Bm,2015-12-09T12:06:19.9,2015-12-09T12:06:25.6,good
WAT,HZ,Bm,2015-12-09T12:07:20.2,2015-12-09T12:07:27.3,good
WAT,HZ,Bm,2015-12-09T12:09:33.4,2015-12-09T12:09:39.1,good
WAT,HZ,Bm,2015-12-09T12:10:30.0,2015-12-09T12:10:35.2,good
WAT,HZ,Bm,2015-12-09T12:11:20.0,2015-12-09T12:11:28.5,good
WAT,HZ,Bm,2015-12-09T12:14:39.6,2015-12-09T12:14:50.1,good
WAT,HZ,Bm,2015-12-09T12:18:21.5,2015-12-09T12:18:32.8,good
WAT,HZ,Bm,2015-12-09T12:19:26.0,2015-12-09T12:19:33.1,good
WAT,HZ,Bm,2015-12-09T12:21:29.4,2015-12-09T12:21:33.8,good
WAT,HZ,Bm,2015-12-09T12:22:23.1,2015-12-09T12:22:28.8,good
WAT,HZ,Bm,2015-12-09T12:30:08.5,2015-12-09T12:30:14.0,good
WAT,HZ,Bm,2015-12-09T12:31:05.6,2015-12-09T12:31:13.5,good
WAT,HZ,Bm,2015-12-09T12:33:11.8,2015-12-09T12:33:19.4,good
WAT,HZ,Bm,2015-12-09T12:34:14.8,2015-12-09T12:34:23.0,good
WAT,HZ,Bm,2015-12-09T12:35:11.4,2015-12-09T12:35:19.1,good
WAT,HZ,Bm,2015-12-09T12:36:19.9,2015-12-09T12:36:22.0,good
WAT,HZ,Bm,2015-12-09T12:48:25.1,2015-12-09T12:48:31.5,good
WAT,HZ,Bm,2015-12-09T12:49:18.9,2015-12-09T12:49:26.6,good
WAT,HZ,Bm,2015-12-09T12:50:25.5,2015-12-09T12:50:31.6,good
WAT,HZ,Bm,2015-12-09T12:51:35.1,2015-12-09T12:51:38.8,good
WAT,HZ,Bm,2015-12-09T12:52:49.0,2015-12-09T12:52:54.8,good
WAT,HZ,Bm,2015-12-09T12:54:01.0,2015-12-09T12:54:07.8,good
WAT,HZ,Bm,2015-12-09T12:55:14.7,2015-12-09T12:55:22.5,good
WAT,HZ,Bm,2015-12-09T12:57:32.1,2015-12-09T12:57:35.0,good
WAT,HZ,Bm,2015-12-09T12:58:54.1,2015-12-09T12:58:57.4,good
WAT,HZ,Bm,2015-12-09T13:23:01.3,2015-12-09T13:23:05.2,good
WAT,HZ,Bm,2015-12-09T13:24:03.5,2015-12-09T13:24:11.2,good
WAT,HZ,Bm,2015-12-09T13:30:54.3,2015-12-09T13:30:58.7,good
WAT,HZ,Bm,2015-12-09T13:32:01.0,2015-12-09T13:32:03.7,good
WAT,HZ,Bm,2015-12-09T13:33:04.3,2015-12-09T13:33:09.1,good
WAT,HZ,Bm,2015-12-09T13:41:36.9,2015-12-09T13:41:41.9,good
WAT,HZ,Bm,2015-12-09T13:42:42.2,2015-12-09T13:42:48.5,good
WAT,HZ,Bm,2015-12-09T13:51:16.0,2015-12-09T13:51:19.9,good
WAT,HZ,Bm,2015-12-09T13:51:40.2,2015-12-09T13:51:46.5,good
WAT,HZ,Bm,2015-12-09T13:52:38.2,2015-12-09T13:52:43.0,good
WAT,HZ,Bm,2015-12-09T13:53:49.9,2015-12-09T13:53:54.9,good
WAT,HZ,Bm,2015-12-09T14:01:50.8,2015-12-09T14:01:55.4,good
WAT,HZ,Bm,2015-12-09T14:06:49.0,2015-12-09T14:06:54.2,good
WAT,HZ,Bm,2015-12-09T14:16:49.1,2015-12-09T14:16:52.7,good
WAT,HZ,Bm,2015-12-09T14:17:42.1,2015-12-09T14:17:47.9,good
WAT,HZ,Bm,2015-12-09T14:20:19.7,2015-12-09T14:20:22.2,good
WAT,HZ,Bm,2015-12-09T15:35:10.4,2015-12-09T15:35:15.1,good
WAT,HZ,Bm,2015-12-09T15:42:20.9,2015-12-09T15:42:23.4,poor
WAT,HZ,Bm,2016-01-09T08:36:08.1,2016-01-09T08:36:14.8,good
WAT,HZ,Bm,2016-01-09T08:37:17.9,2016-01-09T08:37:26.0,good
WAT,HZ,Bm,2016-01-09T08:38:41.1,2016-01-09T08:38:44.9,good
WAT,HZ,Bm,2016-01-09T08:39:49.2,2016-01-09T08:39:55.4,good
WAT,HZ,Bm,2016-01-09T08:40:57.4,2016-01-09T08:41:00.6,good
WAT,HZ,Bm,2016-01-09T08:42:03.8,2016-01-09T08:42:09.4,good
WAT,HZ,Bm,2016-01-09T08:44:40.2,2016-01-09T08:44:43.5,good
WAT,HZ,Bm,2016-01-09T08:45:42.9,2016-01-09T08:45:50.5,good
WAT,HZ,Bm,2016-01-09T08:46:53.8,2016-01-09T08:46:57.8,good
WAT,HZ,Bm,2016-01-09T08:47:41.6,2016-01-09T08:47:43.5,good
WAT,HZ,Bm,2016-01-09T09:28:26.7,2016-01-09T09:28:35.4,good
WAT,HZ,Bm,2016-01-09T09:29:30.9,2016-01-09T09:29:35.2,good
WAT,HZ,Bm,2016-01-09T09:30:40.4,2016-01-09T09:30:44.5,good
WAT,HZ,Bm,2016-01-09T09:31:45.3,2016-01-09T09:31:50.7,good
WAT,HZ,Bm,2016-01-09T09:34:33.5,2016-01-09T09:34:36.2,good
WAT,HZ,Bm,2016-01-09T09:59:05.3,2016-01-09T09:59:11.4,good
WAT,HZ,Bm,2016-01-09T10:00:14.3,2016-01-09T10:00:21.2,good
WAT,HZ,Bm,2016-01-09T10:01:18.1,2016-01-09T10:01:21.2,good
WAT,HZ,Bm,2016-01-09T10:02:40.1,2016-01-09T10:02:43.2,good
WAT,HZ,Bm,2016-01-09T10:06:21.5,2016-01-09T10:06:24.8,good
WAT,HZ,Bm,2016-01-09T10:11:43.5,2016-01-09T10:11:48.1,good
WAT,HZ,Bm,2016-01-09T10:49:19.7,2016-01-09T10:49:25.4,good
WAT,HZ,Bm,2016-01-09T11:03:15.2,2016-01-09T11:03:22.8,good
WAT,HZ,Bm,2016-01-09T11:04:39.0,2016-01-09T11:04:47.0,good
WAT,HZ,Bm,2016-01-09T11:05:44.5,2016-01-09T11:05:49.4,poor
WAT,HZ,Bm,2016-01-09T11:06:48.0,2016-01-09T11:06:52.9,good
WAT,HZ,Bm,2016-01-09T11:12:21.7,2016-01-09T11:12:26.5,good
WAT,HZ,Bm,2016-01-09T11:17:15.6,2016-01-09T11:17:22.4,good
WAT,HZ,Bm,2016-01-09T11:18:03.5,2016-01-09T11:18:06.2,poor
WAT,HZ,Bm,2016-01-09T11:18:25.1,2016-01-09T11:18:31.9,poor
WAT,HZ,Bm,2016-01-09T11:19:09.0,2016-01-09T11:19:13.6,good
WAT,HZ,Bm,2016-01-09T11:22:46.1,2016-01-09T11:22:51.1,good
WAT,HZ,Bm,2016-01-09T11:23:35.3,2016-01-09T11:23:44.0,good
WAT,HZ,Bm,2016-01-09T11:24:46.3,2016-01-09T11:24:53.2,good
WAT,HZ,Bm,2016-01-09T11:26:04.3,2016-01-09T11:26:06.6,good
WAT,HZ,Bm,2016-01-09T11:27:19.9,2016-01-09T11:27:24.2,good
WAT,HZ,Bm,2016-01-09T11:28:30.0,2016-01-09T11:28:33.3,good
WAT,HZ,Bm,2016-01-09T11:29:38.5,2016-01-09T11:29:42.9,good
WAT,HZ,Bm,2016-01-09T11:30:51.7,2016-01-09T11:30:59.8,good
WAT,HZ,Bm,2016-01-09T11:32:06.7,2016-01-09T11:32:14.4,good
WAT,HZ,Bm,2016-01-09T11:33:16.4,2016-01-09T11:33:22.4,good
WAT,HZ,Bm,2016-01-09T11:35:32.3,2016-01-09T11:35:39.9,good
WAT,HZ,Bm,2016-01-09T11:37:30.5,2016-01-09T11:37:35.7,good
WAT,HZ,Bm,2016-01-09T11:38:51.6,2016-01-09T11:38:57.7,good
WAT,HZ,Bm,2016-01-09T11:39:23.7,2016-01-09T11:39:37.7,good
WAT,HZ,Bm,2016-01-09T11:40:31.3,2016-01-09T11:40:45.4,good
WAT,HZ,Bm,2016-01-09T11:41:13.0,2016-01-09T11:41:15.0,good
WAT,HZ,Bm,2016-01-09T11:42:20.7,2016-01-09T11:42:26.7,good
WAT,HZ,Bm,2016-01-09T11:43:02.0,2016-01-09T11:43:08.2,good
WAT,HZ,Bm,2016-01-09T11:43:27.1,2016-01-09T11:43:32.2,good
WAT,HZ,Bm,2016-01-09T11:44:36.6,2016-01-09T11:44:51.5,good
WAT,HZ,Bm,2016-01-09T11:45:53.1,2016-01-09T11:45:57.6,good
WAT,HZ,Bm,2016-01-09T11:48:10.4,2016-01-09T11:48:13.5,good
WAT,HZ,Bm,2016-01-09T11:49:21.9,2016-01-09T11:49:26.8,poor
WAT,HZ,Bm,2016-01-09T11:50:38.8,2016-01-09T11:50:43.8,poor
WAT,HZ,Bm,2016-01-09T11:51:40.7,2016-01-09T11:51:42.8,good
WAT,HZ,Bm,2016-01-09T11:52:48.8,2016-01-09T11:52:50.6,good
WAT,HZ,Bm,2016-01-09T11:55:35.7,2016-01-09T11:55:40.2,good
WAT,HZ,Bm,2016-01-09T11:58:05.1,2016-01-09T11:58:08.2,good
WAT,HZ,Bm,2016-01-09T11:59:17.6,2016-01-09T11:59:25.4,good
WAT,HZ,Bm,2016-01-09T12:03:34.0,2016-01-09T12:03:41.6,good
WAT,HZ,Bm,2016-01-09T12:05:06.4,2016-01-09T12:05:11.0,poor
WAT,HZ,Bm,2016-01-09T12:06:06.9,2016-01-09T12:06:14.1,poor
WAT,HZ,Bm,2016-01-09T12:08:17.1,2016-01-09T12:08:19.2,good
WAT,HZ,Bm,2016-01-09T12:09:26.6,2016-01-09T12:09:32.9,poor
WAT,HZ,Bm,2016-01-09T12:10:40.7,2016-01-09T12:10:45.8,poor
WAT,HZ,Bm,2016-01-09T12:20:30.8,2016-01-09T12:20:41.5,good
WAT,HZ,Bm,2016-01-09T12:21:43.9,2016-01-09T12:21:56.3,good
WAT,HZ,Bm,2016-01-09T12:26:23.1,2016-01-09T12:26:28.9,poor
WAT,HZ,Bm,2016-01-09T12:37:11.8,2016-01-09T12:37:19.6,good
WAT,HZ,Bm,2016-01-09T12:38:20.3,2016-01-09T12:38:33.3,good
WAT,HZ,Bm,2016-01-09T12:39:40.0,2016-01-09T12:39:49.6,good
WAT,HZ,Bm,2016-01-09T12:40:41.8,2016-01-09T12:40:47.1,good
WAT,HZ,Bm,2016-01-09T12:40:52.9,2016-01-09T12:41:07.4,good
WAT,HZ,Bm,2016-01-09T12:42:06.5,2016-01-09T12:42:19.5,good
WAT,HZ,Bm,2016-01-09T13:22:57.7,2016-01-09T13:23:04.1,good
WAT,HZ,Bm,2016-01-09T13:28:03.0,2016-01-09T13:28:13.3,good
WAT,HZ,Bm,2016-01-09T13:29:16.8,2016-01-09T13:29:29.2,good
WAT,HZ,Bm,2016-01-09T13:32:26.5,2016-01-09T13:32:29.8,good
WAT,HZ,Bm,2016-01-09T13:42:12.5,2016-01-09T13:42:26.8,good
WAT,HZ,Bm,2016-01-09T13:43:26.2,2016-01-09T13:43:38.5,good
WAT,HZ,Bm,2016-01-09T13:44:46.3,2016-01-09T13:44:55.6,good
WAT,HZ,Bm,2016-01-09T13:45:53.5,2016-01-09T13:46:03.6,good
WAT,HZ,Bm,2016-01-09T13:54:16.7,2016-01-09T13:54:24.7,good
WAT,HZ,Bm,2016-01-09T13:55:27.5,2016-01-09T13:55:42.5,good
WAT,HZ,Bm,2016-01-09T13:56:45.7,2016-01-09T13:56:59.1,good
WAT,HZ,Bm,2016-01-09T13:57:59.1,2016-01-09T13:58:11.6,good
WAT,HZ,Bm,2016-01-09T13:59:15.3,2016-01-09T13:59:26.5,good
WAT,HZ,Bm,2016-01-09T14:00:26.1,2016-01-09T14:00:35.4,good
WAT,HZ,Bm,2016-01-09T14:12:29.8,2016-01-09T14:12:36.3,good
WAT,HZ,Bm,2016-01-09T14:13:51.2,2016-01-09T14:13:58.0,good
WAT,HZ,Bm,2016-01-09T14:34:17.2,2016-01-09T14:34:30.6,good
WAT,HZ,Bm,2016-01-09T14:35:34.6,2016-01-09T14:35:44.5,good
WAT,HZ,Bm,2016-01-09T14:57:53.7,2016-01-09T14:58:07.9,good
WAT,HZ,Bm,2016-01-09T15:11:11.4,2016-01-09T15:11:15.0,good
WAT,HZ,Bm,2016-01-09T15:45:29.3,2016-01-09T15:45:37.0,good
WAT,HZ,Bm,2016-01-09T16:07:58.7,2016-01-09T16:08:02.0,good
WAT,HZ,Bm,2016-01-09T16:08:57.9,2016-01-09T16:09:01.4,good
WAT,HZ,Bm,2016-01-09T17:04:22.6,2016-01-09T17:04:31.7,good
WAT,HZ,Bm,2016-01-09T17:05:32.0,2016-01-09T17:05:40.8,good
WAT,HZ,Bm,2016-01-09T19:18:57.8,2016-01-09T19:19:01.9,poor
WAT,HZ,Bm,2016-01-09T19:27:14.2,2016-01-09T19:27:21.5,poor
WAT,HZ,Bm,2016-01-09T19:50:22.5,2016-01-09T19:50:32.2,poor
WAT,HZ,Bm,2016-01-09T19:51:37.1,2016-01-09T19:51:45.8,poor
WAT,HZ,Bm,2016-01-09T19:52:51.9,2016-01-09T19:53:00.6,poor
WAT,HZ,Bm,2016-01-09T19:54:10.9,2016-01-09T19:54:16.7,poor
WAT,HZ,Bm,2016-01-09T19:56:41.1,2016-01-09T19:56:50.8,poor
WAT,HZ,Bm,2016-01-09T19:58:00.5,2016-01-09T19:58:04.2,poor
WAT,HZ,Bm,2016-01-09T19:59:05.0,2016-01-09T19:59:12.4,poor
WAT,HZ,Bm,2016-01-09T20:09:49.4,2016-01-09T20:09:58.2,poor
