HAT,A,Bm,2012-10-21T19:47:02.2,2012-10-21T19:47:05.1,poor
HAT,A,Bm,2012-10-21T19:47:47.6,2012-10-21T19:47:50.8,good
HAT,A,Bm,2012-10-21T19:49:00.2,2012-10-21T19:49:03.8,poor
HAT,A,Bm,2012-10-21T19:50:11.1,2012-10-21T19:50:14.3,poor
HAT,A,Bm,2012-10-21T19:56:20.4,2012-10-21T19:56:24.2,poor
HAT,A,Bm,2012-10-21T20:00:58.3,2012-10-21T20:01:04.2,poor
HAT,A,Bm,2012-10-21T20:12:28.5,2012-10-21T20:12:30.3,poor
HAT,A,Bm,2012-10-21T20:12:53.5,2012-10-21T20:12:58.5,poor
HAT,A,Bm,2012-10-21T20:22:10.2,2012-10-21T20:22:17.1,poor
HAT,A,Bm,2012-10-21T20:30:17.8,2012-10-21T20:30:23.2,poor
HAT,A,Bm,2012-10-21T20:47:39.3,2012-10-21T20:47:45.6,poor
HAT,A,Bm,2012-10-21T21:10:53.4,2012-10-21T21:10:56.2,poor
HAT,A,Bm,2012-10-21T21:21:07.2,2012-10-21T21:21:09.5,poor
HAT,A,Bm,2012-10-21T21:22:21.0,2012-10-21T21:22:23.9,poor
HAT,A,Bm,2012-10-21T21:33:10.2,2012-10-21T21:33:19.8,poor
HAT,A,Bm,2012-10-21T21:39:20.3,2012-10-21T21:39:26.4,poor
HAT,A,Bm,2012-10-21T21:50:06.0,2012-10-21T21:50:12.9,poor
HAT,A,Bm,2012-10-21T21:54:46.3,2012-10-21T21:54:53.1,poor
HAT,A,Bm,2012-10-21T21:56:09.6,2012-10-21T21:56:15.2,poor
HAT,A,Bm,2012-10-21T21:57:34.9,2012-10-21T21:57:38.4,poor
HAT,A,Bm,2012-10-21T22:37:45.0,2012-10-21T22:37:50.1,poor
HAT,A,Bm,2012-10-21T22:42:20.2,2012-10-21T22:42:25.3,poor
HAT,A,Bm,2012-10-22T01:46:30.8,2012-10-22T01:46:38.3,poor
HAT,A,Bm,2012-10-22T02:49:13.8,2012-10-22T02:49:17.2,poor
HAT,A,Bm,2012-10-22T03:02:25.6,2012-10-22T03:02:30.2,poor
HAT,A,Bm,2012-10-22T03:07:34.2,2012-10-22T03:07:38.5,good
HAT,A,Bm,2012-10-22T03:12:24.1,2012-10-22T03:12:29.7,good
HAT,A,Bm,2012-10-22T03:17:46.3,2012-10-22T03:17:49.8,poor
HAT,A,Bm,2012-10-22T03:19:58.2,2012-10-22T03:20:07.2,good
HAT,A,Bm,2012-10-22T03:21:13.3,2012-10-22T03:21:19.7,good
HAT,A,Bm,2012-10-22T03:24:53.8,2012-10-22T03:24:56.3,poor
HAT,A,Bm,2012-10-22T03:26:06.0,2012-10-22T03:26:09.3,poor
HAT,A,Bm,2012-10-22T03:27:53.5,2012-10-22T03:27:58.9,poor
HAT,A,Bm,2012-10-22T03:29:05.6,2012-10-22T03:29:07.5,poor
HAT,A,Bm,2012-10-22T03:33:55.0,2012-10-22T03:34:01.3,poor
HAT,A,Bm,2012-10-22T03:36:18.2,2012-10-22T03:36:24.4,poor
HAT,A,Bm,2012-10-22T03:37:27.4,2012-10-22T03:37:35.4,poor
HAT,A,Bm,2012-10-22T03:38:13.5,2012-10-22T03:38:16.6,poor
HAT,A,Bm,2012-10-22T03:52:22.2,2012-10-22T03:52:25.3,poor
HAT,A,Bm,2012-10-22T04:10:22.5,2012-10-22T04:10:27.3,poor
HAT,A,Bm,2012-10-22T04:35:47.4,2012-10-22T04:35:51.5,poor
HAT,A,Bm,2012-10-22T04:38:21.8,2012-10-22T04:38:24.2,poor
HAT,A,Bm,2012-10-22T04:50:39.6,2012-10-22T04:50:43.2,poor
HAT,A,Bm,2012-10-22T05:05:57.8,2012-10-22T05:06:00.9,poor
HAT,A,Bm,2012-10-22T05:27:59.4,2012-10-22T05:28:03.4,poor
HAT,A,Bm,2012-10-22T06:18:25.3,2012-10-22T06:18:29.6,poor
HAT,A,Bm,2012-10-22T06:20:29.0,2012-10-22T06:20:38.1,poor
HAT,A,Bm,2012-10-22T06:28:21.8,2012-10-22T06:28:25.9,poor
HAT,A,Bm,2012-10-22T08:07:51.6,2012-10-22T08:07:55.5,poor
HAT,A,Bm,2012-10-22T08:35:06.3,2012-10-22T08:35:10.7,poor
HAT,A,Bm,2012-10-22T09:09:32.2,2012-10-22T09:09:34.1,poor
HAT,A,Bm,2012-10-22T09:09:43.5,2012-10-22T09:09:46.1,poor
HAT,A,Bm,2012-10-22T09:11:09.8,2012-10-22T09:11:16.9,poor
HAT,A,Bm,2012-10-22T09:15:52.2,2012-10-22T09:15:57.2,poor
HAT,A,Bm,2012-10-22T09:20:29.4,2012-10-22T09:20:31.2,poor
HAT,A,Bm,2012-10-22T09:26:01.1,2012-10-22T09:26:06.0,poor
HAT,A,Bm,2012-10-22T09:31:16.3,2012-10-22T09:31:20.6,poor
HAT,A,Bm,2012-10-22T09:35:00.9,2012-10-22T09:35:05.0,good
HAT,A,Bm,2012-10-22T09:37:01.8,2012-10-22T09:37:03.6,poor
HAT,A,Bm,2012-10-22T09:37:43.9,2012-10-22T09:37:45.8,poor
HAT,A,Bm,2012-10-22T09:40:22.8,2012-10-22T09:40:25.8,good
HAT,A,Bm,2012-10-22T09:44:05.7,2012-10-22T09:44:08.6,poor
HAT,A,Bm,2012-10-22T09:47:56.3,2012-10-22T09:47:58.8,poor
HAT,A,Bm,2012-10-22T09:50:04.9,2012-10-22T09:50:06.7,poor
HAT,A,Bm,2012-10-22T10:11:22.9,2012-10-22T10:11:25.8,poor
HAT,A,Bm,2012-10-22T10:12:03.8,2012-10-22T10:12:08.2,poor
HAT,A,Bm,2012-10-22T10:14:28.0,2012-10-22T10:14:34.4,poor
HAT,A,Bm,2012-10-22T10:22:49.7,2012-10-22T10:22:58.7,good
HAT,A,Bm,2012-10-22T11:05:20.0,2012-10-22T11:05:22.0,poor
HAT,A,Bm,2012-10-22T11:38:40.3,2012-10-22T11:38:44.6,poor
HAT,A,Bm,2012-10-22T11:44:03.6,2012-10-22T11:44:06.7,poor
HAT,A,Bm,2012-10-22T11:50:40.9,2012-10-22T11:50:43.1,poor
HAT,A,Bm,2012-10-22T12:39:34.3,2012-10-22T12:39:37.2,poor
HAT,A,Bm,2012-10-22T13:04:05.2,2012-10-22T13:04:09.8,good
HAT,A,Bm,2012-10-22T13:05:59.0,2012-10-22T13:06:02.8,good
HAT,A,Bm,2012-10-22T13:08:19.5,2012-10-22T13:08:22.8,good
HAT,A,Bm,2012-10-22T17:01:35.9,2012-10-22T17:01:39.5,poor
HAT,A,Bm,2012-10-22T18:03:17.1,2012-10-22T18:03:19.2,poor
HAT,A,Bm,2012-10-22T20:11:57.5,2012-10-22T20:12:01.0,good
HAT,A,Bm,2012-10-22T21:06:16.8,2012-10-22T21:06:20.3,poor
HAT,A,Bm,2012-10-22T21:29:44.5,2012-10-22T21:29:47.5,poor
HAT,A,Bm,2012-10-22T21:40:54.6,2012-10-22T21:41:00.4,good
HAT,A,Bm,2012-10-22T22:04:53.0,2012-10-22T22:04:57.3,poor
HAT,A,Bm,2012-10-22T22:06:16.1,2012-10-22T22:06:20.6,poor
HAT,A,Bm,2012-10-22T22:07:20.4,2012-10-22T22:07:23.6,poor
HAT,A,Bm,2012-10-23T00:10:20.9,2012-10-23T00:10:23.6,end
HAT,A,Bm,2012-10-23T01:02:55.5,2012-10-23T01:03:01.0,good
HAT,A,Bm,2012-10-23T01:03:18.8,2012-10-23T01:03:20.8,poor
HAT,A,Bm,2012-10-23T01:09:12.5,2012-10-23T01:09:18.0,good
HAT,A,Bm,2012-10-23T01:09:36.1,2012-10-23T01:09:37.8,poor
HAT,A,Bm,2012-10-23T01:12:16.5,2012-10-23T01:12:18.1,poor
HAT,A,Bm,2012-10-23T01:14:25.7,2012-10-23T01:14:31.5,good
HAT,A,Bm,2012-10-23T01:14:49.4,2012-10-23T01:14:51.0,poor
HAT,A,Bm,2012-10-23T01:17:42.3,2012-10-23T01:17:48.7,good
HAT,A,Bm,2012-10-23T01:29:11.1,2012-10-23T01:29:15.4,poor
HAT,A,Bm,2012-10-23T01:32:41.1,2012-10-23T01:32:43.5,poor
HAT,A,Bm,2012-10-23T03:03:41.0,2012-10-23T03:03:45.4,poor
HAT,A,Bm,2012-10-23T03:17:26.7,2012-10-23T03:17:33.0,good
HAT,A,Bm,2012-10-23T03:22:33.5,2012-10-23T03:22:39.3,good
HAT,A,Bm,2012-10-23T03:25:13.4,2012-10-23T03:25:17.4,poor
HAT,A,Bm,2012-10-23T03:44:08.1,2012-10-23T03:44:14.1,poor
HAT,A,Bm,2012-10-23T03:45:23.9,2012-10-23T03:45:28.3,poor
HAT,A,Bm,2012-10-23T05:04:27.2,2012-10-23T05:04:30.8,poor
HAT,A,Bm,2012-10-23T05:51:39.0,2012-10-23T05:51:42.3,poor
HAT,A,Bm,2012-10-23T08:34:13.8,2012-10-23T08:34:16.6,poor
HAT,A,Bm,2012-10-23T09:57:14.8,2012-10-23T09:57:18.4,poor
HAT,A,Bm,2012-10-23T10:02:06.1,2012-10-23T10:02:09.7,poor
HAT,A,Bm,2012-10-23T10:05:09.0,2012-10-23T10:05:12.7,poor
HAT,A,Bm,2012-10-23T10:21:48.5,2012-10-23T10:21:52.1,poor
HAT,A,Bm,2012-10-24T00:01:42.2,2012-10-24T00:01:46.1,poor
HAT,A,Bm,2012-10-24T00:02:33.4,2012-10-24T00:02:37.1,poor
HAT,A,Bm,2012-10-24T01:01:21.4,2012-10-24T01:01:24.6,poor
HAT,A,Bm,2012-10-24T01:02:27.2,2012-10-24T01:02:29.7,poor
HAT,A,Bm,2012-10-24T01:03:35.4,2012-10-24T01:03:42.8,poor
HAT,A,Bm,2012-10-24T01:17:38.1,2012-10-24T01:17:40.8,poor
HAT,A,Bm,2012-10-24T03:08:44.7,2012-10-24T03:08:48.2,poor
HAT,A,Bm,2012-10-24T03:23:23.2,2012-10-24T03:23:26.7,poor
HAT,A,Bm,2012-10-24T03:33:08.8,2012-10-24T03:33:13.7,poor
HAT,A,Bm,2012-10-24T03:34:20.6,2012-10-24T03:34:24.7,poor
HAT,A,Bm,2012-10-24T03:36:34.5,2012-10-24T03:36:39.1,poor
HAT,A,Bm,2012-10-24T03:51:09.1,2012-10-24T03:51:13.6,poor
HAT,A,Bm,2012-10-24T03:56:48.3,2012-10-24T03:56:54.2,poor
HAT,A,Bm,2012-10-24T04:01:28.9,2012-10-24T04:01:32.1,poor
HAT,A,Bm,2012-10-24T04:02:34.3,2012-10-24T04:02:39.8,poor
HAT,A,Bm,2012-10-24T04:04:56.6,2012-10-24T04:05:01.2,poor
HAT,A,Bm,2012-10-24T04:05:58.3,2012-10-24T04:06:06.0,poor
HAT,A,Bm,2012-10-24T04:07:08.5,2012-10-24T04:07:14.3,poor
HAT,A,Bm,2012-10-24T04:08:15.3,2012-10-24T04:08:22.5,poor
HAT,A,Bm,2012-10-24T04:09:26.2,2012-10-24T04:09:29.7,poor
HAT,A,Bm,2012-10-24T04:10:33.2,2012-10-24T04:10:39.0,poor
HAT,A,Bm,2012-10-24T04:11:38.1,2012-10-24T04:11:43.1,poor
HAT,A,Bm,2012-10-24T04:19:42.8,2012-10-24T04:19:47.3,poor
HAT,A,Bm,2012-10-24T04:20:51.7,2012-10-24T04:20:56.4,poor
HAT,A,Bm,2012-10-24T04:22:03.1,2012-10-24T04:22:10.8,poor
HAT,A,Bm,2012-10-24T04:23:18.6,2012-10-24T04:23:22.9,poor
HAT,A,Bm,2012-10-24T04:24:24.3,2012-10-24T04:24:32.9,poor
HAT,A,Bm,2012-10-24T04:25:37.0,2012-10-24T04:25:46.9,poor
HAT,A,Bm,2012-10-24T04:26:44.7,2012-10-24T04:26:54.5,good
HAT,A,Bm,2012-10-24T04:27:49.0,2012-10-24T04:27:53.7,poor
HAT,A,Bm,2012-10-24T04:31:14.0,2012-10-24T04:31:20.5,poor
HAT,A,Bm,2012-10-24T04:33:30.6,2012-10-24T04:33:37.7,poor
HAT,A,Bm,2012-10-24T04:34:42.8,2012-10-24T04:34:48.7,poor
HAT,A,Bm,2012-10-24T04:35:53.0,2012-10-24T04:36:00.1,poor
HAT,A,Bm,2012-10-24T04:37:04.1,2012-10-24T04:37:08.3,poor
HAT,A,Bm,2012-10-24T04:38:10.9,2012-10-24T04:38:18.3,poor
HAT,A,Bm,2012-10-24T05:07:14.4,2012-10-24T05:07:22.8,poor
HAT,A,Bm,2012-10-24T05:08:29.6,2012-10-24T05:08:35.2,poor
HAT,A,Bm,2012-10-24T05:21:36.6,2012-10-24T05:21:42.3,poor
HAT,A,Bm,2012-10-24T05:59:40.8,2012-10-24T05:59:42.4,poor
HAT,A,Bm,2012-10-24T08:07:44.0,2012-10-24T08:07:52.9,poor
HAT,A,Bm,2012-10-24T08:13:38.1,2012-10-24T08:13:43.4,poor
HAT,A,Bm,2012-10-24T08:24:17.1,2012-10-24T08:24:22.3,poor
HAT,A,Bm,2012-10-24T08:27:39.7,2012-10-24T08:27:46.2,good
HAT,A,Bm,2012-10-24T08:30:08.5,2012-10-24T08:30:13.0,poor
HAT,A,Bm,2012-10-24T08:33:31.7,2012-10-24T08:33:34.5,poor
HAT,A,Bm,2012-10-24T09:11:51.3,2012-10-24T09:11:59.7,poor
HAT,A,Bm,2012-10-24T09:13:00.4,2012-10-24T09:13:08.2,good
HAT,A,Bm,2012-10-24T09:25:23.6,2012-10-24T09:25:25.1,poor
HAT,A,Bm,2012-10-24T09:35:13.6,2012-10-24T09:35:16.2,poor
HAT,A,Bm,2012-10-24T09:54:15.6,2012-10-24T09:54:18.7,poor
HAT,A,Bm,2012-10-24T09:55:25.2,2012-10-24T09:55:30.3,poor
HAT,A,Bm,2012-10-24T09:56:36.6,2012-10-24T09:56:40.2,poor
HAT,A,Bm,2012-10-24T10:09:21.4,2012-10-24T10:09:25.1,poor
HAT,A,Bm,2012-10-24T10:17:57.4,2012-10-24T10:18:01.2,poor
HAT,A,Bm,2012-10-24T10:48:27.2,2012-10-24T10:48:32.9,poor
HAT,A,Bm,2012-10-24T12:08:37.0,2012-10-24T12:08:40.7,poor
HAT,A,Bm,2012-10-24T12:10:32.9,2012-10-24T12:10:40.4,poor
HAT,A,Bm,2012-10-24T12:15:16.8,2012-10-24T12:15:24.5,good
HAT,A,Bm,2012-10-24T12:19:00.1,2012-10-24T12:19:08.9,good
HAT,A,Bm,2012-10-24T12:20:02.7,2012-10-24T12:20:09.5,poor
HAT,A,Bm,2012-10-24T12:24:12.2,2012-10-24T12:24:16.6,poor
HAT,A,Bm,2012-10-24T12:36:19.8,2012-10-24T12:36:25.0,poor
HAT,A,Bm,2012-10-24T12:46:33.0,2012-10-24T12:46:40.2,good
HAT,A,Bm,2012-10-24T12:53:16.3,2012-10-24T12:53:22.4,poor
HAT,A,Bm,2012-10-24T12:54:56.9,2012-10-24T12:55:01.6,poor
HAT,A,Bm,2012-10-24T12:57:20.9,2012-10-24T12:57:24.9,poor
HAT,A,Bm,2012-10-24T13:01:45.1,2012-10-24T13:01:56.5,good
HAT,A,Bm,2012-10-24T13:02:50.1,2012-10-24T13:02:58.2,good
HAT,A,Bm,2012-10-24T13:09:24.0,2012-10-24T13:09:26.5,poor
HAT,A,Bm,2012-10-24T13:10:24.5,2012-10-24T13:10:30.3,poor
HAT,A,Bm,2012-10-24T13:33:36.0,2012-10-24T13:33:40.8,poor
HAT,A,Bm,2012-10-24T13:34:05.4,2012-10-24T13:34:09.9,poor
HAT,A,Bm,2012-10-24T13:39:32.5,2012-10-24T13:39:38.9,poor
HAT,A,Bm,2012-10-24T13:42:56.6,2012-10-24T13:43:05.1,poor
HAT,A,Bm,2012-10-24T13:51:33.8,2012-10-24T13:51:42.2,poor
HAT,A,Bm,2012-10-24T13:52:26.6,2012-10-24T13:52:29.2,poor
HAT,A,Bm,2012-10-24T14:08:50.2,2012-10-24T14:08:52.6,poor
HAT,A,Bm,2012-10-24T14:15:42.4,2012-10-24T14:15:44.2,poor
HAT,A,Bm,2012-10-24T14:25:42.3,2012-10-24T14:25:47.7,poor
HAT,A,Bm,2012-10-24T14:26:22.1,2012-10-24T14:26:25.8,poor
HAT,A,Bm,2012-10-24T14:31:34.2,2012-10-24T14:31:38.9,poor
HAT,A,Bm,2012-10-24T14:57:04.4,2012-10-24T14:57:07.8,poor
HAT,A,Bm,2012-10-24T16:47:49.1,2012-10-24T16:47:51.2,poor
HAT,A,Bm,2012-10-24T18:26:07.8,2012-10-24T18:26:11.7,poor
HAT,A,Bm,2012-10-24T18:26:23.5,2012-10-24T18:26:26.0,poor
HAT,A,Bm,2012-10-24T18:26:38.2,2012-10-24T18:26:40.0,poor
HAT,A,Bm,2012-10-24T18:38:03.9,2012-10-24T18:38:07.5,poor
HAT,A,Bm,2012-10-24T18:41:26.2,2012-10-24T18:41:32.5,good
HAT,A,Bm,2012-10-24T18:42:36.3,2012-10-24T18:42:40.9,poor
HAT,A,Bm,2012-10-24T18:52:12.0,2012-10-24T18:52:15.7,poor
HAT,A,Bm,2012-10-24T18:53:21.5,2012-10-24T18:53:25.6,poor
HAT,A,Bm,2012-10-24T18:58:20.1,2012-10-24T18:58:26.1,poor
HAT,A,Bm,2012-10-24T18:59:23.7,2012-10-24T18:59:32.5,poor
HAT,A,Bm,2012-10-24T19:02:45.8,2012-10-24T19:02:50.6,poor
HAT,A,Bm,2012-10-24T19:05:06.4,2012-10-24T19:05:14.3,poor
HAT,A,Bm,2012-10-24T19:10:07.0,2012-10-24T19:10:11.5,poor
HAT,A,Bm,2012-10-24T19:13:16.5,2012-10-24T19:13:19.5,poor
HAT,A,Bm,2012-10-24T19:22:22.6,2012-10-24T19:22:27.0,poor
HAT,A,Bm,2012-10-24T19:40:25.9,2012-10-24T19:40:28.4,poor
HAT,A,Bm,2012-10-24T19:42:15.8,2012-10-24T19:42:19.1,poor
HAT,A,Bm,2012-10-24T19:58:21.1,2012-10-24T19:58:25.2,poor
HAT,A,Bm,2012-10-24T19:59:24.1,2012-10-24T19:59:27.0,poor
HAT,A,Bm,2012-10-24T20:00:23.4,2012-10-24T20:00:28.6,poor
HAT,A,Bm,2012-10-24T21:43:38.5,2012-10-24T21:43:40.6,poor
HAT,A,Bm,2012-10-24T23:46:04.1,2012-10-24T23:46:10.6,poor
HAT,A,Bm,2012-10-25T00:06:35.8,2012-10-25T00:06:38.5,poor
HAT,A,Bm,2012-10-25T00:13:28.8,2012-10-25T00:13:32.8,poor
HAT,A,Bm,2012-10-25T00:20:22.4,2012-10-25T00:20:29.6,poor
HAT,A,Bm,2012-10-25T00:24:06.5,2012-10-25T00:24:12.2,poor
HAT,A,Bm,2012-10-25T00:29:34.6,2012-10-25T00:29:40.8,poor
HAT,A,Bm,2012-10-25T00:30:43.0,2012-10-25T00:30:48.0,poor
HAT,A,Bm,2012-10-25T00:39:56.1,2012-10-25T00:40:03.1,poor
HAT,A,Bm,2012-10-25T00:58:01.9,2012-10-25T00:58:09.1,poor
HAT,A,Bm,2012-10-25T01:05:27.6,2012-10-25T01:05:35.5,poor
HAT,A,Bm,2012-10-25T01:12:37.3,2012-10-25T01:12:45.3,poor
HAT,A,Bm,2012-10-25T01:13:51.4,2012-10-25T01:13:56.3,poor
HAT,A,Bm,2012-10-25T01:22:28.1,2012-10-25T01:22:30.7,poor
HAT,A,Bm,2012-10-25T01:50:13.5,2012-10-25T01:50:16.2,poor
HAT,A,Bm,2012-10-25T01:51:29.1,2012-10-25T01:51:33.3,poor
HAT,A,Bm,2012-10-25T01:52:36.9,2012-10-25T01:52:43.8,poor
HAT,A,Bm,2012-10-25T01:53:47.4,2012-10-25T01:53:50.3,poor
HAT,A,Bm,2012-10-25T01:55:56.4,2012-10-25T01:56:03.5,poor
HAT,A,Bm,2012-10-25T01:57:04.7,2012-10-25T01:57:09.9,poor
HAT,A,Bm,2012-10-25T01:59:36.3,2012-10-25T01:59:41.8,poor
HAT,A,Bm,2012-10-25T02:12:48.9,2012-10-25T02:12:53.2,poor
HAT,A,Bm,2012-10-25T02:35:30.0,2012-10-25T02:35:33.1,poor
HAT,A,Bm,2012-10-25T04:10:31.2,2012-10-25T04:10:36.8,poor
HAT,A,Bm,2012-10-25T04:16:32.0,2012-10-25T04:16:39.2,poor
HAT,A,Bm,2012-10-25T04:30:25.0,2012-10-25T04:30:29.0,poor
HAT,A,Bm,2012-10-25T04:41:52.7,2012-10-25T04:41:57.3,poor
HAT,A,Bm,2012-10-25T06:20:29.7,2012-10-25T06:20:36.0,poor
HAT,A,Bm,2012-10-25T06:25:59.1,2012-10-25T06:26:03.8,poor
HAT,A,Bm,2012-10-25T06:37:31.1,2012-10-25T06:37:40.9,poor
HAT,A,Bm,2012-10-25T06:38:48.2,2012-10-25T06:38:54.2,poor
HAT,A,Bm,2012-10-25T06:40:00.9,2012-10-25T06:40:03.3,poor
HAT,A,Bm,2012-10-25T06:41:11.0,2012-10-25T06:41:14.6,good
HAT,A,Bm,2012-10-25T07:04:14.0,2012-10-25T07:04:16.6,poor
HAT,A,Bm,2012-10-25T07:08:58.9,2012-10-25T07:09:02.6,poor
HAT,A,Bm,2012-10-25T07:35:33.3,2012-10-25T07:35:38.7,poor
HAT,A,Bm,2012-10-25T07:56:40.8,2012-10-25T07:56:46.1,poor
HAT,A,Bm,2012-10-25T08:24:43.6,2012-10-25T08:24:51.3,good
HAT,A,Bm,2012-10-25T08:46:46.2,2012-10-25T08:46:49.9,poor
HAT,A,Bm,2012-10-25T08:56:09.7,2012-10-25T08:56:21.2,poor
HAT,A,Bm,2012-10-25T09:13:11.8,2012-10-25T09:13:21.3,poor
HAT,A,Bm,2012-10-25T09:38:50.1,2012-10-25T09:38:55.7,good
HAT,A,Bm,2012-10-25T09:44:38.8,2012-10-25T09:44:43.0,poor
HAT,A,Bm,2012-10-25T09:48:18.8,2012-10-25T09:48:23.5,good
HAT,A,Bm,2012-10-25T09:56:44.0,2012-10-25T09:56:52.8,good
HAT,A,Bm,2012-10-25T09:57:58.7,2012-10-25T09:58:02.8,poor
HAT,A,Bm,2012-10-25T09:59:10.2,2012-10-25T09:59:14.5,poor
HAT,A,Bm,2012-10-25T10:00:55.8,2012-10-25T10:00:59.7,poor
HAT,A,Bm,2012-10-25T10:05:46.6,2012-10-25T10:05:53.2,good
HAT,A,Bm,2012-10-25T10:32:01.3,2012-10-25T10:32:05.6,poor
HAT,A,Bm,2012-10-25T10:33:12.1,2012-10-25T10:33:17.9,poor
HAT,A,Bm,2012-10-25T10:38:37.1,2012-10-25T10:38:45.9,poor
HAT,A,Bm,2012-10-25T10:42:09.3,2012-10-25T10:42:16.8,poor
HAT,A,Bm,2012-10-25T11:01:07.7,2012-10-25T11:01:13.3,poor
HAT,A,Bm,2012-10-25T11:44:25.8,2012-10-25T11:44:32.9,poor
HAT,A,Bm,2012-10-25T11:45:36.1,2012-10-25T11:45:41.4,poor
HAT,A,Bm,2012-10-25T12:03:16.3,2012-10-25T12:03:21.8,poor
HAT,A,Bm,2012-10-25T12:10:02.5,2012-10-25T12:10:07.3,poor
HAT,A,Bm,2012-10-25T12:19:09.3,2012-10-25T12:19:11.4,poor
HAT,A,Bm,2012-10-25T12:24:17.9,2012-10-25T12:24:20.5,poor
HAT,A,Bm,2012-10-25T12:57:34.2,2012-10-25T12:57:41.0,poor
HAT,A,Bm,2012-10-25T13:22:02.9,2012-10-25T13:22:06.7,poor
HAT,A,Bm,2012-10-25T16:32:08.1,2012-10-25T16:32:09.9,poor
HAT,A,Bm,2012-10-25T16:33:54.4,2012-10-25T16:33:55.9,poor
HAT,A,Bm,2012-10-25T16:34:53.7,2012-10-25T16:34:55.7,poor
HAT,A,Bm,2012-10-25T16:44:40.5,2012-10-25T16:44:43.7,poor
HAT,A,Bm,2012-10-25T17:08:35.0,2012-10-25T17:08:37.2,poor
HAT,A,Bm,2012-10-25T22:48:02.3,2012-10-25T22:48:06.4,poor
HAT,A,Bm,2012-10-26T05:44:44.8,2012-10-26T05:44:48.8,poor
HAT,A,Bm,2012-10-26T06:36:41.8,2012-10-26T06:36:45.3,poor
HAT,A,Bm,2012-10-26T06:59:37.6,2012-10-26T06:59:40.3,poor
HAT,A,Bm,2012-10-26T07:00:45.5,2012-10-26T07:00:47.7,poor
HAT,A,Bm,2012-10-26T08:29:08.1,2012-10-26T08:29:12.3,poor
HAT,A,Bm,2012-10-26T08:43:45.6,2012-10-26T08:43:47.7,poor
HAT,A,Bm,2012-10-26T08:46:12.5,2012-10-26T08:46:17.4,poor
