WAT,BP,Bm,2016-10-02T03:48:42.2,2016-10-02T03:48:45.4,good
WAT,BP,Bm,2016-10-02T03:48:56.8,2016-10-02T03:48:59.2,poor
WAT,BP,Bm,2016-10-02T03:50:00.6,2016-10-02T03:50:07.4,poor
WAT,BP,Bm,2016-10-02T03:51:03.8,2016-10-02T03:51:07.6,good
WAT,BP,Bm,2016-10-02T03:51:18.5,2016-10-02T03:51:21.4,good
WAT,BP,Bm,2016-10-02T03:52:20.2,2016-10-02T03:52:24.8,good
WAT,BP,Bm,2016-10-02T03:52:35.1,2016-10-02T03:52:37.4,good
WAT,BP,Bm,2016-10-02T03:54:46.7,2016-10-02T03:54:51.2,good
WAT,BP,Bm,2016-10-02T03:55:01.4,2016-10-02T03:55:03.4,good
WAT,BP,Bm,2016-10-02T03:56:08.0,2016-10-02T03:56:11.7,good
WAT,BP,Bm,2016-10-02T03:57:12.3,2016-10-02T03:57:16.1,good
WAT,BP,Bm,2016-10-02T03:57:25.0,2016-10-02T03:57:27.3,good
WAT,BP,Bm,2016-10-02T03:58:28.2,2016-10-02T03:58:30.5,good
WAT,BP,Bm,2016-10-02T03:58:40.9,2016-10-02T03:58:42.8,good
WAT,BP,Bm,2016-10-02T03:59:44.5,2016-10-02T03:59:47.9,poor
WAT,BP,Bm,2016-10-02T04:00:44.2,2016-10-02T04:00:51.7,poor
WAT,BP,Bm,2016-10-02T04:02:02.3,2016-10-02T04:02:07.1,poor
WAT,BP,Bm,2016-10-02T04:03:03.5,2016-10-02T04:03:10.3,good
WAT,BP,Bm,2016-10-02T04:03:18.4,2016-10-02T04:03:24.7,good
WAT,BP,Bm,2016-10-02T04:04:20.1,2016-10-02T04:04:26.3,good
WAT,BP,Bm,2016-10-02T04:04:35.0,2016-10-02T04:04:39.9,good
WAT,BP,Bm,2016-10-02T04:05:39.2,2016-10-02T04:05:42.5,poor
WAT,BP,Bm,2016-10-02T04:09:03.3,2016-10-02T04:09:06.9,good
WAT,BP,Bm,2016-10-02T04:10:05.0,2016-10-02T04:10:09.8,good
WAT,BP,Bm,2016-10-02T04:11:09.9,2016-10-02T04:11:14.4,good
WAT,BP,Bm,2016-10-02T04:12:15.3,2016-10-02T04:12:19.2,good
WAT,BP,Bm,2016-10-02T04:13:19.3,2016-10-02T04:13:22.2,good
WAT,BP,Bm,2016-10-02T04:14:24.9,2016-10-02T04:14:28.3,good
WAT,BP,Bm,2016-10-02T04:15:26.0,2016-10-02T04:15:31.6,good
WAT,BP,Bm,2016-10-02T04:16:29.1,2016-10-02T04:16:34.7,good
WAT,BP,Bm,2016-10-02T04:16:44.7,2016-10-02T04:16:46.4,good
WAT,BP,Bm,2016-10-02T04:17:46.9,2016-10-02T04:17:50.1,good
WAT,BP,Bm,2016-10-02T04:18:55.4,2016-10-02T04:18:58.2,good
WAT,BP,Bm,2016-10-02T04:19:54.5,2016-10-02T04:19:59.8,poor
WAT,BP,Bm,2016-10-02T04:23:19.1,2016-10-02T04:23:31.1,good
WAT,BP,Bm,2016-10-02T04:23:43.0,2016-10-02T04:23:47.3,good
WAT,BP,Bm,2016-10-02T04:24:27.1,2016-10-02T04:24:31.9,poor
WAT,BP,Bm,2016-10-02T04:25:32.0,2016-10-02T04:25:38.5,good
WAT,BP,Bm,2016-10-02T04:26:34.1,2016-10-02T04:26:37.7,good
WAT,BP,Bm,2016-10-02T04:26:47.5,2016-10-02T04:26:52.6,good
WAT,BP,Bm,2016-10-02T04:27:47.5,2016-10-02T04:27:55.4,good
WAT,BP,Bm,2016-10-02T04:28:56.9,2016-10-02T04:29:05.4,poor
WAT,BP,Bm,2016-10-02T04:30:08.6,2016-10-02T04:30:13.6,poor
WAT,BP,Bm,2016-10-02T04:34:54.0,2016-10-02T04:34:57.0,poor
WAT,BP,Bm,2016-10-02T04:38:14.6,2016-10-02T04:38:17.8,poor
WAT,BP,Bm,2016-10-02T04:39:16.1,2016-10-02T04:39:21.3,good
WAT,BP,Bm,2016-10-02T04:39:31.5,2016-10-02T04:39:35.6,poor
WAT,BP,Bm,2016-10-02T04:39:45.2,2016-10-02T04:39:50.1,poor
WAT,BP,Bm,2016-10-02T04:40:36.3,2016-10-02T04:40:40.2,poor
WAT,BP,Bm,2016-10-02T04:42:42.5,2016-10-02T04:42:46.4,poor
WAT,BP,Bm,2016-10-02T04:43:46.3,2016-10-02T04:43:49.3,poor
WAT,BP,Bm,2016-10-02T04:45:06.3,2016-10-02T04:45:10.6,poor
WAT,BP,Bm,2016-10-02T04:46:21.6,2016-10-02T04:46:25.2,poor
WAT,BP,Bm,2016-10-02T04:50:00.9,2016-10-02T04:50:06.0,good
WAT,BP,Bm,2016-10-02T04:51:13.4,2016-10-02T04:51:18.7,poor
WAT,BP,Bm,2016-10-02T04:55:01.0,2016-10-02T04:55:03.7,poor
WAT,BP,Bm,2016-10-02T04:56:03.2,2016-10-02T04:56:10.9,poor
WAT,BP,Bm,2016-10-02T04:56:17.7,2016-10-02T04:56:20.6,poor
WAT,BP,Bm,2016-10-02T05:02:08.4,2016-10-02T05:02:13.3,poor
WAT,BP,Bm,2016-10-02T05:07:02.5,2016-10-02T05:07:05.1,poor
WAT,BP,Bm,2016-10-02T05:07:50.2,2016-10-02T05:07:55.8,poor
WAT,BP,Bm,2016-10-02T05:13:45.0,2016-10-02T05:13:53.2,poor
WAT,BP,Bm,2016-10-02T05:16:10.3,2016-10-02T05:16:13.6,poor
WAT,BP,Bm,2016-10-02T05:18:31.8,2016-10-02T05:18:34.5,poor
WAT,BP,Bm,2016-10-02T05:18:40.6,2016-10-02T05:18:42.9,poor
WAT,BP,Bm,2016-10-02T05:19:34.4,2016-10-02T05:19:40.2,poor
WAT,BP,Bm,2016-10-02T05:19:47.2,2016-10-02T05:19:56.4,poor
WAT,BP,Bm,2016-10-02T05:20:51.7,2016-10-02T05:20:56.0,poor
WAT,BP,Bm,2016-10-02T05:21:54.1,2016-10-02T05:21:57.1,poor
WAT,BP,Bm,2016-10-02T05:22:08.7,2016-10-02T05:22:13.6,good
WAT,BP,Bm,2016-10-02T05:23:11.4,2016-10-02T05:23:14.9,poor
WAT,BP,Bm,2016-10-02T05:23:26.6,2016-10-02T05:23:28.2,poor
WAT,BP,Bm,2016-10-02T05:25:55.2,2016-10-02T05:25:59.9,poor
WAT,BP,Bm,2016-10-02T05:27:50.8,2016-10-02T05:27:52.7,poor
WAT,BP,Bm,2016-10-02T05:27:55.9,2016-10-02T05:27:57.6,poor
WAT,BP,Bm,2016-10-02T05:28:18.2,2016-10-02T05:28:21.9,poor
WAT,BP,Bm,2016-10-02T05:28:33.9,2016-10-02T05:28:36.7,poor
WAT,BP,Bm,2016-10-02T05:29:11.3,2016-10-02T05:29:12.8,poor
WAT,BP,Bm,2016-10-02T05:29:42.7,2016-10-02T05:29:47.3,poor
WAT,BP,Bm,2016-10-02T05:30:14.8,2016-10-02T05:30:18.1,poor
WAT,BP,Bm,2016-10-02T05:30:28.9,2016-10-02T05:30:30.5,poor
WAT,BP,Bm,2016-10-02T05:30:52.8,2016-10-02T05:30:56.3,poor
WAT,BP,Bm,2016-10-02T05:31:30.0,2016-10-02T05:31:34.6,poor
WAT,BP,Bm,2016-10-02T05:32:04.3,2016-10-02T05:32:08.5,good
WAT,BP,Bm,2016-10-02T05:32:37.8,2016-10-02T05:32:42.6,poor
WAT,BP,Bm,2016-10-02T05:33:21.3,2016-10-02T05:33:26.5,poor
WAT,BP,Bm,2016-10-02T05:33:41.8,2016-10-02T05:33:49.6,poor
WAT,BP,Bm,2016-10-02T05:34:49.2,2016-10-02T05:34:56.8,poor
WAT,BP,Bm,2016-10-02T05:35:03.3,2016-10-02T05:35:08.8,poor
WAT,BP,Bm,2016-10-02T05:36:06.8,2016-10-02T05:36:12.6,poor
WAT,BP,Bm,2016-10-02T05:37:36.9,2016-10-02T05:37:45.2,poor
WAT,BP,Bm,2016-10-02T05:38:38.0,2016-10-02T05:38:42.2,poor
WAT,BP,Bm,2016-10-02T05:42:31.2,2016-10-02T05:42:35.1,poor
WAT,BP,Bm,2016-10-02T05:43:50.6,2016-10-02T05:43:57.4,poor
WAT,BP,Bm,2016-10-02T05:44:54.5,2016-10-02T05:44:59.8,poor
WAT,BP,Bm,2016-10-02T05:47:17.8,2016-10-02T05:47:23.3,poor
WAT,BP,Bm,2016-10-02T05:47:31.6,2016-10-02T05:47:35.1,poor
WAT,BP,Bm,2016-10-02T05:49:27.7,2016-10-02T05:49:33.1,poor
WAT,BP,Bm,2016-10-02T05:51:53.7,2016-10-02T05:51:58.8,poor
WAT,BP,Bm,2016-10-02T05:56:38.6,2016-10-02T05:56:43.5,poor
WAT,BP,Bm,2016-10-02T05:56:52.9,2016-10-02T05:56:57.9,poor
WAT,BP,Bm,2016-10-02T05:57:45.8,2016-10-02T05:57:53.6,poor
WAT,BP,Bm,2016-10-02T05:57:54.2,2016-10-02T05:57:59.8,good
WAT,BP,Bm,2016-10-02T05:59:01.5,2016-10-02T05:59:09.7,good
WAT,BP,Bm,2016-10-02T06:00:04.4,2016-10-02T06:00:09.8,poor
WAT,BP,Bm,2016-10-02T06:00:11.5,2016-10-02T06:00:22.3,poor
WAT,BP,Bm,2016-10-02T06:01:21.8,2016-10-02T06:01:29.4,poor
WAT,BP,Bm,2016-10-02T06:01:36.3,2016-10-02T06:01:40.1,poor
WAT,BP,Bm,2016-10-02T06:02:37.7,2016-10-02T06:02:45.2,poor
WAT,BP,Bm,2016-10-02T06:03:44.1,2016-10-02T06:03:51.4,poor
WAT,BP,Bm,2016-10-02T06:04:02.0,2016-10-02T06:04:05.9,poor
WAT,BP,Bm,2016-10-02T06:05:02.1,2016-10-02T06:05:08.9,poor
WAT,BP,Bm,2016-10-02T06:06:09.3,2016-10-02T06:06:14.6,poor
WAT,BP,Bm,2016-10-02T06:06:21.8,2016-10-02T06:06:26.5,poor
WAT,BP,Bm,2016-10-02T06:07:27.0,2016-10-02T06:07:33.8,poor
WAT,BP,Bm,2016-10-02T06:08:11.4,2016-10-02T06:08:18.6,poor
WAT,BP,Bm,2016-10-02T06:09:23.1,2016-10-02T06:09:28.4,poor
WAT,BP,Bm,2016-10-02T06:09:39.3,2016-10-02T06:09:41.8,poor
WAT,BP,Bm,2016-10-02T06:10:35.1,2016-10-02T06:10:41.4,poor
WAT,BP,Bm,2016-10-02T06:10:42.5,2016-10-02T06:10:45.2,poor
WAT,BP,Bm,2016-10-02T06:10:53.0,2016-10-02T06:10:59.9,poor
WAT,BP,Bm,2016-10-02T06:15:51.8,2016-10-02T06:15:55.2,poor
WAT,BP,Bm,2016-10-02T06:19:25.9,2016-10-02T06:19:30.2,poor
WAT,BP,Bm,2016-10-02T06:20:25.9,2016-10-02T06:20:28.9,poor
WAT,BP,Bm,2016-10-02T06:21:31.8,2016-10-02T06:21:37.2,poor
WAT,BP,Bm,2016-10-02T06:22:49.0,2016-10-02T06:22:51.3,poor
WAT,BP,Bm,2016-10-02T06:23:47.0,2016-10-02T06:23:56.5,poor
WAT,BP,Bm,2016-10-02T06:29:38.4,2016-10-02T06:29:48.8,poor
WAT,BP,Bm,2016-10-02T06:30:49.0,2016-10-02T06:30:51.7,poor
WAT,BP,Bm,2016-10-02T06:31:03.0,2016-10-02T06:31:06.7,poor
WAT,BP,Bm,2016-10-02T06:31:46.9,2016-10-02T06:31:51.6,poor
WAT,BP,Bm,2016-10-02T06:31:56.9,2016-10-02T06:32:01.7,poor
WAT,BP,Bm,2016-10-02T06:32:52.0,2016-10-02T06:32:58.2,poor
WAT,BP,Bm,2016-10-02T06:34:21.4,2016-10-02T06:34:30.3,poor
WAT,BP,Bm,2016-10-02T06:35:11.4,2016-10-02T06:35:15.2,poor
WAT,BP,Bm,2016-10-02T06:36:32.7,2016-10-02T06:36:38.0,poor
WAT,BP,Bm,2016-10-02T06:41:18.9,2016-10-02T06:41:22.9,poor
WAT,BP,Bm,2016-10-02T06:42:52.5,2016-10-02T06:42:55.8,poor
WAT,BP,Bm,2016-10-02T06:47:25.1,2016-10-02T06:47:30.0,poor
WAT,BP,Bm,2016-10-02T06:48:28.0,2016-10-02T06:48:30.6,poor
WAT,BP,Bm,2016-10-02T06:49:29.4,2016-10-02T06:49:36.5,poor
WAT,BP,Bm,2016-10-02T06:50:44.5,2016-10-02T06:50:52.0,poor
WAT,BP,Bm,2016-10-02T06:51:01.4,2016-10-02T06:51:04.8,poor
WAT,BP,Bm,2016-10-02T06:52:04.4,2016-10-02T06:52:07.1,poor
WAT,BP,Bm,2016-10-02T06:52:20.0,2016-10-02T06:52:23.2,poor
WAT,BP,Bm,2016-10-02T06:53:21.7,2016-10-02T06:53:28.0,poor
WAT,BP,Bm,2016-10-02T06:53:35.4,2016-10-02T06:53:38.9,poor
WAT,BP,Bm,2016-10-02T06:54:39.6,2016-10-02T06:54:43.1,poor
WAT,BP,Bm,2016-10-02T06:55:42.6,2016-10-02T06:55:47.3,poor
WAT,BP,Bm,2016-10-02T06:55:57.9,2016-10-02T06:56:00.2,poor
WAT,BP,Bm,2016-10-02T06:57:02.2,2016-10-02T06:57:06.0,poor
WAT,BP,Bm,2016-10-02T06:59:12.8,2016-10-02T06:59:18.2,poor
WAT,BP,Bm,2016-10-02T06:59:27.8,2016-10-02T06:59:30.2,good
WAT,BP,Bm,2016-10-02T07:00:40.4,2016-10-02T07:00:45.1,poor
WAT,BP,Bm,2016-10-02T07:01:42.4,2016-10-02T07:01:46.7,poor
WAT,BP,Bm,2016-10-02T07:02:46.9,2016-10-02T07:02:50.0,poor
WAT,BP,Bm,2016-10-02T07:03:01.6,2016-10-02T07:03:04.7,poor
WAT,BP,Bm,2016-10-02T07:04:03.9,2016-10-02T07:04:07.7,poor
WAT,BP,Bm,2016-10-02T07:06:26.0,2016-10-02T07:06:28.6,poor
WAT,BP,Bm,2016-10-02T07:07:40.2,2016-10-02T07:07:43.4,poor
WAT,BP,Bm,2016-10-02T07:11:20.6,2016-10-02T07:11:25.2,poor
WAT,BP,Bm,2016-10-02T07:12:28.6,2016-10-02T07:12:32.7,poor
WAT,BP,Bm,2016-10-02T07:12:43.5,2016-10-02T07:12:45.7,poor
WAT,BP,Bm,2016-10-02T07:13:43.0,2016-10-02T07:13:49.0,good
WAT,BP,Bm,2016-10-02T07:13:54.9,2016-10-02T07:13:57.5,poor
WAT,BP,Bm,2016-10-02T07:14:47.1,2016-10-02T07:14:52.7,good
WAT,BP,Bm,2016-10-02T07:15:02.5,2016-10-02T07:15:04.8,good
WAT,BP,Bm,2016-10-02T07:16:04.4,2016-10-02T07:16:08.7,good
WAT,BP,Bm,2016-10-02T07:16:19.3,2016-10-02T07:16:21.2,good
WAT,BP,Bm,2016-10-02T07:17:21.6,2016-10-02T07:17:26.7,poor
WAT,BP,Bm,2016-10-02T07:18:26.0,2016-10-02T07:18:31.5,poor
WAT,BP,Bm,2016-10-02T07:18:40.2,2016-10-02T07:18:42.7,good
WAT,BP,Bm,2016-10-02T07:19:41.3,2016-10-02T07:19:47.3,good
WAT,BP,Bm,2016-10-02T07:19:54.7,2016-10-02T07:20:00.7,poor
WAT,BP,Bm,2016-10-02T07:20:57.0,2016-10-02T07:21:04.0,good
WAT,BP,Bm,2016-10-02T07:22:01.1,2016-10-02T07:22:05.6,poor
WAT,BP,Bm,2016-10-02T07:22:16.0,2016-10-02T07:22:20.4,poor
WAT,BP,Bm,2016-10-02T07:23:17.5,2016-10-02T07:23:25.2,poor
WAT,BP,Bm,2016-10-02T07:24:22.0,2016-10-02T07:24:27.8,poor
WAT,BP,Bm,2016-10-02T07:24:36.7,2016-10-02T07:24:42.7,poor
WAT,BP,Bm,2016-10-02T07:25:40.3,2016-10-02T07:25:47.6,poor
WAT,BP,Bm,2016-10-02T07:27:16.6,2016-10-02T07:27:21.1,poor
WAT,BP,Bm,2016-10-02T07:27:44.3,2016-10-02T07:27:49.7,poor
WAT,BP,Bm,2016-10-02T07:29:01.8,2016-10-02T07:29:04.1,poor
WAT,BP,Bm,2016-10-02T07:30:13.1,2016-10-02T07:30:19.3,poor
WAT,BP,Bm,2016-10-02T07:31:18.9,2016-10-02T07:31:23.0,poor
WAT,BP,Bm,2016-10-02T07:32:27.7,2016-10-02T07:32:39.7,poor
WAT,BP,Bm,2016-10-02T07:33:28.4,2016-10-02T07:33:36.5,poor
WAT,BP,Bm,2016-10-02T07:34:45.4,2016-10-02T07:34:49.9,poor
WAT,BP,Bm,2016-10-02T07:35:00.0,2016-10-02T07:35:03.3,good
WAT,BP,Bm,2016-10-02T07:36:11.2,2016-10-02T07:36:14.9,good
WAT,BP,Bm,2016-10-02T07:37:24.4,2016-10-02T07:37:31.5,poor
WAT,BP,Bm,2016-10-02T07:39:14.8,2016-10-02T07:39:19.3,poor
WAT,BP,Bm,2016-10-02T07:39:29.3,2016-10-02T07:39:36.6,poor
WAT,BP,Bm,2016-10-02T07:39:44.6,2016-10-02T07:39:49.8,good
WAT,BP,Bm,2016-10-02T07:40:46.9,2016-10-02T07:40:52.4,good
WAT,BP,Bm,2016-10-02T07:41:47.6,2016-10-02T07:41:51.9,poor
WAT,BP,Bm,2016-10-02T07:42:04.3,2016-10-02T07:42:07.6,poor
WAT,BP,Bm,2016-10-02T07:43:04.5,2016-10-02T07:43:10.9,good
WAT,BP,Bm,2016-10-02T07:43:22.4,2016-10-02T07:43:24.9,poor
WAT,BP,Bm,2016-10-02T07:44:25.4,2016-10-02T07:44:28.3,poor
WAT,BP,Bm,2016-10-02T07:45:25.4,2016-10-02T07:45:29.5,poor
WAT,BP,Bm,2016-10-02T07:45:39.0,2016-10-02T07:45:43.3,poor
WAT,BP,Bm,2016-10-02T07:46:44.1,2016-10-02T07:46:48.9,poor
WAT,BP,Bm,2016-10-02T07:47:22.1,2016-10-02T07:47:25.6,poor
WAT,BP,Bm,2016-10-02T07:48:01.9,2016-10-02T07:48:08.3,good
WAT,BP,Bm,2016-10-02T07:48:35.3,2016-10-02T07:48:40.7,poor
WAT,BP,Bm,2016-10-02T07:49:05.4,2016-10-02T07:49:10.6,poor
WAT,BP,Bm,2016-10-02T07:51:52.3,2016-10-02T07:51:56.5,poor
WAT,BP,Bm,2016-10-02T07:53:10.5,2016-10-02T07:53:15.4,poor
WAT,BP,Bm,2016-10-02T07:54:25.1,2016-10-02T07:54:29.4,poor
WAT,BP,Bm,2016-10-02T08:04:01.0,2016-10-02T08:04:10.4,poor
WAT,BP,Bm,2016-10-02T08:05:13.6,2016-10-02T08:05:18.6,poor
WAT,BP,Bm,2016-10-02T08:06:27.9,2016-10-02T08:06:31.2,poor
WAT,BP,Bm,2016-10-02T08:07:01.3,2016-10-02T08:07:07.0,poor
WAT,BP,Bm,2016-10-02T08:07:36.6,2016-10-02T08:07:41.6,poor
WAT,BP,Bm,2016-10-02T08:08:02.2,2016-10-02T08:08:09.8,poor
WAT,BP,Bm,2016-10-02T08:09:19.5,2016-10-02T08:09:24.6,poor
WAT,BP,Bm,2016-10-02T08:09:34.0,2016-10-02T08:09:36.6,good
WAT,BP,Bm,2016-10-02T08:11:13.0,2016-10-02T08:11:15.7,poor
WAT,BP,Bm,2016-10-02T08:11:43.0,2016-10-02T08:11:49.4,poor
WAT,BP,Bm,2016-10-02T08:12:22.6,2016-10-02T08:12:25.0,poor
WAT,BP,Bm,2016-10-02T08:12:47.9,2016-10-02T08:12:53.3,poor
WAT,BP,Bm,2016-10-02T08:13:01.0,2016-10-02T08:13:05.2,good
WAT,BP,Bm,2016-10-02T08:14:03.9,2016-10-02T08:14:09.0,poor
WAT,BP,Bm,2016-10-02T08:14:17.8,2016-10-02T08:14:20.9,good
WAT,BP,Bm,2016-10-02T08:15:21.1,2016-10-02T08:15:27.0,poor
WAT,BP,Bm,2016-10-02T08:16:01.8,2016-10-02T08:16:05.7,poor
WAT,BP,Bm,2016-10-02T08:16:26.7,2016-10-02T08:16:30.2,poor
WAT,BP,Bm,2016-10-02T08:16:39.0,2016-10-02T08:16:42.5,good
WAT,BP,Bm,2016-10-02T08:17:14.0,2016-10-02T08:17:19.7,poor
WAT,BP,Bm,2016-10-02T08:17:39.6,2016-10-02T08:17:44.5,poor
