WAT,OC,Eg,2015-05-20T06:12:11.7,2015-05-20T06:12:13.4,good
WAT,OC,Eg,2015-05-20T06:12:37.6,2015-05-20T06:12:39.2,good
WAT,OC,Eg,2015-05-20T06:13:05.3,2015-05-20T06:13:07.5,good
WAT,OC,Eg,2015-05-20T06:13:33.2,2015-05-20T06:13:35.1,good
WAT,OC,Eg,2015-05-20T06:21:02.9,2015-05-20T06:21:05.7,good
WAT,OC,Eg,2015-05-20T06:21:38.0,2015-05-20T06:21:40.5,good
WAT,OC,Eg,2015-05-20T06:22:22.5,2015-05-20T06:22:24.9,good
WAT,OC,Eg,2015-05-20T06:22:38.9,2015-05-20T06:22:41.1,good
WAT,OC,Eg,2015-05-20T06:23:15.0,2015-05-20T06:23:17.8,good
WAT,OC,Eg,2015-05-20T06:23:53.3,2015-05-20T06:23:55.6,good
WAT,OC,Eg,2015-05-20T06:24:27.2,2015-05-20T06:24:29.0,good
WAT,OC,Eg,2015-05-20T06:25:04.7,2015-05-20T06:25:07.0,good
WAT,OC,Eg,2015-05-20T06:25:57.8,2015-05-20T06:26:00.3,good
WAT,OC,Eg,2015-05-20T06:26:17.6,2015-05-20T06:26:19.9,good
WAT,OC,Eg,2015-05-20T06:26:40.2,2015-05-20T06:26:42.0,good
WAT,OC,Eg,2015-05-20T06:27:02.7,2015-05-20T06:27:04.9,good
WAT,OC,Eg,2015-05-20T06:27:37.7,2015-05-20T06:27:39.4,good
WAT,OC,Eg,2015-05-20T06:28:13.1,2015-05-20T06:28:15.4,poor
WAT,OC,Eg,2015-05-20T06:28:40.5,2015-05-20T06:28:42.5,good
WAT,OC,Eg,2015-05-20T06:29:56.1,2015-05-20T06:29:58.2,good
WAT,OC,Eg,2015-05-20T06:31:17.4,2015-05-20T06:31:18.9,good
WAT,OC,Eg,2015-05-20T06:31:25.7,2015-05-20T06:31:27.6,good
WAT,OC,Eg,2015-05-20T06:32:11.9,2015-05-20T06:32:14.0,poor
WAT,OC,Eg,2015-05-20T06:32:23.5,2015-05-20T06:32:26.3,poor
WAT,OC,Eg,2015-05-20T06:34:25.0,2015-05-20T06:34:27.0,good
WAT,OC,Eg,2015-05-20T06:34:48.2,2015-05-20T06:34:50.9,poor
WAT,OC,Eg,2015-05-20T06:35:37.1,2015-05-20T06:35:39.7,good
WAT,OC,Eg,2015-05-20T06:36:24.6,2015-05-20T06:36:27.1,good
WAT,OC,Eg,2015-05-20T06:36:50.0,2015-05-20T06:36:52.7,good
WAT,OC,Eg,2015-05-20T06:37:26.7,2015-05-20T06:37:28.7,good
WAT,OC,Eg,2015-05-20T06:37:56.2,2015-05-20T06:37:58.6,good
WAT,OC,Eg,2015-05-20T06:38:23.5,2015-05-20T06:38:26.1,good
WAT,OC,Eg,2015-05-20T06:38:40.8,2015-05-20T06:38:43.2,good
WAT,OC,Eg,2015-05-20T06:39:07.2,2015-05-20T06:39:10.0,good
WAT,OC,Eg,2015-05-20T06:39:57.8,2015-05-20T06:40:00.0,good
WAT,OC,Eg,2015-05-20T06:40:20.7,2015-05-20T06:40:22.7,good
WAT,OC,Eg,2015-05-20T06:41:00.8,2015-05-20T06:41:03.5,good
WAT,OC,Eg,2015-05-20T06:41:54.4,2015-05-20T06:41:56.8,good
WAT,OC,Eg,2015-05-20T06:43:15.2,2015-05-20T06:43:17.9,good
WAT,OC,Eg,2015-05-20T06:43:46.3,2015-05-20T06:43:48.8,good
WAT,OC,Eg,2015-05-20T06:44:18.7,2015-05-20T06:44:21.5,good
WAT,OC,Eg,2015-05-20T06:44:42.5,2015-05-20T06:44:44.5,good
WAT,OC,Eg,2015-05-20T06:45:14.3,2015-05-20T06:45:16.6,good
WAT,OC,Eg,2015-05-20T06:45:43.7,2015-05-20T06:45:45.8,good
WAT,OC,Eg,2015-05-20T06:46:21.8,2015-05-20T06:46:23.8,good
WAT,OC,Eg,2015-05-20T06:50:57.9,2015-05-20T06:50:59.9,good
WAT,OC,Eg,2015-05-20T06:52:13.8,2015-05-20T06:52:16.1,good
WAT,OC,Eg,2015-05-20T06:52:52.1,2015-05-20T06:52:54.0,good
WAT,OC,Eg,2015-05-20T06:53:18.3,2015-05-20T06:53:20.4,good
WAT,OC,Eg,2015-05-20T06:53:28.0,2015-05-20T06:53:29.9,good
WAT,OC,Eg,2015-05-20T06:53:52.5,2015-05-20T06:53:54.4,good
WAT,OC,Eg,2015-05-20T06:54:06.2,2015-05-20T06:54:08.6,good
WAT,OC,Eg,2015-05-20T06:54:32.4,2015-05-20T06:54:34.8,good
WAT,OC,Eg,2015-05-20T06:54:54.5,2015-05-20T06:54:56.8,good
WAT,OC,Eg,2015-05-20T06:55:13.6,2015-05-20T06:55:15.8,good
WAT,OC,Eg,2015-05-20T06:55:34.6,2015-05-20T06:55:36.6,good
WAT,OC,Eg,2015-05-20T06:56:05.9,2015-05-20T06:56:08.0,good
WAT,OC,Eg,2015-05-20T06:56:22.9,2015-05-20T06:56:24.9,good
WAT,OC,Eg,2015-05-20T06:56:48.9,2015-05-20T06:56:50.7,good
WAT,OC,Eg,2015-05-20T06:57:20.2,2015-05-20T06:57:22.6,good
WAT,OC,Eg,2015-05-20T06:57:38.6,2015-05-20T06:57:40.4,good
WAT,OC,Eg,2015-05-20T06:58:07.1,2015-05-20T06:58:09.1,poor
WAT,OC,Eg,2015-05-20T06:58:34.8,2015-05-20T06:58:36.6,poor
WAT,OC,Eg,2015-05-20T06:59:05.2,2015-05-20T06:59:07.2,poor
WAT,OC,Eg,2015-05-20T06:59:20.0,2015-05-20T06:59:21.9,good
WAT,OC,Eg,2015-05-20T06:59:46.6,2015-05-20T06:59:48.4,poor
WAT,OC,Eg,2015-05-20T07:00:29.1,2015-05-20T07:00:30.7,poor
WAT,OC,Eg,2015-05-20T07:40:09.2,2015-05-20T07:40:10.6,good
WAT,OC,Eg,2015-05-20T07:40:53.1,2015-05-20T07:40:55.0,good
WAT,OC,Eg,2015-05-20T07:41:12.2,2015-05-20T07:41:14.2,poor
WAT,OC,Eg,2015-05-20T07:41:47.5,2015-05-20T07:41:49.5,good
WAT,OC,Eg,2015-05-20T07:42:07.9,2015-05-20T07:42:09.8,good
WAT,OC,Eg,2015-05-20T07:42:29.2,2015-05-20T07:42:31.6,good
WAT,OC,Eg,2015-05-20T07:42:47.3,2015-05-20T07:42:49.6,good
WAT,OC,Eg,2015-05-20T07:43:06.1,2015-05-20T07:43:08.3,good
WAT,OC,Eg,2015-05-20T07:45:15.0,2015-05-20T07:45:16.7,poor
WAT,OC,Eg,2015-05-20T07:45:32.4,2015-05-20T07:45:34.2,poor
WAT,OC,Eg,2015-05-20T07:47:12.9,2015-05-20T07:47:15.4,poor
WAT,OC,Eg,2015-05-20T07:49:24.2,2015-05-20T07:49:26.0,poor
WAT,OC,Eg,2015-05-20T07:49:43.0,2015-05-20T07:49:44.7,poor
WAT,OC,Eg,2015-05-20T07:50:07.0,2015-05-20T07:50:08.5,poor
WAT,OC,Eg,2015-05-20T07:50:20.8,2015-05-20T07:50:22.3,poor
WAT,OC,Eg,2015-05-20T07:50:46.2,2015-05-20T07:50:47.7,poor
WAT,OC,Eg,2015-05-20T07:54:26.0,2015-05-20T07:54:27.8,poor
WAT,OC,Eg,2015-05-20T07:54:56.7,2015-05-20T07:54:58.8,poor
WAT,OC,Eg,2015-05-20T07:55:37.7,2015-05-20T07:55:40.0,poor
WAT,OC,Eg,2015-05-20T08:01:02.8,2015-05-20T08:01:05.1,poor
WAT,OC,Eg,2015-05-20T08:01:26.6,2015-05-20T08:01:28.9,poor
WAT,OC,Eg,2015-05-20T08:01:56.6,2015-05-20T08:01:58.5,poor
WAT,OC,Eg,2015-05-20T08:02:20.4,2015-05-20T08:02:22.7,poor
WAT,OC,Eg,2015-05-20T08:02:25.4,2015-05-20T08:02:26.7,poor
WAT,OC,Eg,2015-05-20T08:07:33.9,2015-05-20T08:07:36.0,poor
WAT,OC,Eg,2015-05-20T08:08:30.7,2015-05-20T08:08:32.4,poor
WAT,OC,Eg,2015-05-20T08:09:13.1,2015-05-20T08:09:14.5,poor
WAT,OC,Eg,2015-05-20T08:09:40.6,2015-05-20T08:09:42.0,poor
WAT,OC,Eg,2015-05-20T08:10:18.3,2015-05-20T08:10:20.1,poor
